11633.2630012	750	4.0	2.8154029051600578	450283	2815.40290516	-11.356232492188248
11634.0420085	300	7.220992720211582	0.0	155580	779.007279788	-0.15000000000000002
11635.5737064	750	9.68929480069671	0.0	350812	1531.69791951	0.3
11638.1331284	1200	11.129872895925473	0.0	617681	2559.42190477	0.75
11642.8132228	1850	10.449778444773411	0.0	996749	4680.09445115	1.2000000000000002
11645.6363956	1200	11.62660567524769	0.0	520315	2823.17276953	0.5499999999999999
11652.0107379	1850	9.252263358671861	0.0	905515	6374.34231658	1.2000000000000002
11655.4931275	1200	9.769873787862476	0.0	709534	3482.38957081	0.5499999999999999
11659.8389693	1200	9.424031905535939	0.0	584846	4345.84188233	1.2
11663.7384026	1200	9.524598657700528	0.0	560821	3899.43324784	1.2
11667.2184398	1200	10.044561437797173	0.0	607410	3480.0372199	1.2
11669.982602	1200	11.280399289045029	0.0	594078	2764.16214875	1.2
11675.256452	1850	10.006549239321917	0.0	946851	5273.85004972	1.2000000000000002
11679.9964461	1200	9.266555132554148	0.0	687371	4739.99410677	0.5499999999999999
11684.0112333	1200	9.25176792384709	0.0	526950	4014.78720871	1.2
11689.1947329	1200	8.068268382585176	0.0	587876	5183.49954126	1.2
11693.6182822	750	7.644719047375739	0.0	360831	4423.54933521	0.3
11698.5902761	750	6.67272511400558	0.0	372963	4971.99393337	0.75
11699.5133579	300	9.749643396553092	0.0	165384	923.081717452	-0.15000000000000002
11705.6403423	1200	7.622658930961822	0.0	586839	6126.98446559	0.29999999999999993
11709.4951049	750	7.767896360885772	0.0	386472	3854.76257008	0.3
11716.3648687	750	4.898132526133303	0.0	399894	6869.76383475	0.75
11718.0524732	300	7.210528097558965	0.0	163927	1687.60442857	-0.15000000000000002
11720.833298	750	8.429703277644302	0.0	343800	2780.82481991	0.3
11723.6345952	750	9.628406068267896	0.0	359903	2801.29720938	0.75
11727.5608294	1200	9.702171825006772	0.0	590335	3926.23424326	0.75
11734.2445232	1200	7.018478003936382	0.0	696376	6683.69382107	1.2
11738.2291628	750	7.033838407455336	0.0	277716	3984.63959648	0.3
11743.6555418	750	5.607459496642291	0.0	400396	5426.37891081	0.75
11745.5840389	300	7.678962350220241	0.0	149029	1928.49714642	-0.15000000000000002
11749.681866	750	7.58113520486121	0.0	358218	4097.82714536	0.3
11753.9040724	750	7.358928866791317	0.0	400322	4222.20633807	0.75
11756.7278046	750	8.535196607339548	0.0	369834	2823.73225945	0.75
11759.1273765	750	10.135624791661176	0.0	412837	2399.57181568	0.75
11762.4401756	1200	10.822825664329143	0.0	690253	3312.79912733	0.75
11765.8423705	1200	11.420630781107864	0.0	598727	3402.19488322	1.2
11770.2169061	1850	11.046095139879144	0.0	728962	4374.53564123	1.2000000000000002
11774.5725474	1850	10.690453852497253	0.0	938587	4355.64128738	1.85
11777.6222445	1200	11.640756768562044	0.0	605884	3049.69708394	0.5499999999999999
11782.8156409	1850	10.447360327777307	0.0	930577	5193.39644078	1.2000000000000002
11785.3654267	1200	11.897574578779128	0.0	566904	2549.785749	0.5499999999999999
11789.9383641	1850	11.3246371950012	0.0	1025005	4572.93738378	1.2000000000000002
11793.7748064	1850	11.488194885623841	0.0	886255	3836.44230938	1.85
11797.4899519	1850	11.773049387391714	0.0	973972	3715.14549823	1.85
11801.5435653	1850	11.719435898643274	0.0	958994	4053.61348875	1.85
11806.5442289	1850	10.718772389961368	0.0	982064	5000.66350868	1.85
11809.9138362	1200	11.349165048304336	0.0	538612	3369.60734166	0.5499999999999999
11816.5959902	1850	8.667011053380296	0.0	846370	6682.15399492	1.2000000000000002

