19590.1867932	750	4.0	1.932744951541337	450283	1932.74495154	-7.5608032916277494
19591.1227567	300	7.064036503701194	0.0	155580	935.963496299	-0.15000000000000002
19592.9070078	750	9.279785411413126	0.0	350812	1784.25109229	0.3
19595.2002142	1200	10.986579073206466	0.0	617681	2293.20633821	0.75
19597.2425227	1200	12.944270535661346	0.0	652874	2042.30853755	1.2
19599.9087049	1850	14.278088367318349	0.0	801058	2666.18216834	1.2000000000000002
19604.2679169	2850	13.918876353221322	0.0	1388403	4359.2120141	1.85
19608.797826	2850	13.388967270652032	0.0	1638769	4529.90908257	2.85
19612.2502669	2850	13.936526323542992	0.0	1348011	3452.44094711	2.85
19615.8572339	2850	14.329559295323822	0.0	1429765	3606.96702822	2.85
19619.0851047	2850	15.101688493856747	0.0	1354548	3227.87080147	2.85
19624.4714429	4300	13.715350378385509	0.0	2102452	5386.33811547	2.8499999999999996
19628.0130692	2850	14.173724020448896	0.0	1422919	3541.62635794	1.4000000000000001
19632.5097239	2850	13.677069287061222	0.0	1578343	4496.65473339	2.85
19636.7209649	2850	13.46582831676038	0.0	1231445	4211.2409703	2.85
19640.6491958	2850	13.53759741768832	0.0	1471065	3928.23089907	2.85
19645.3076464	2850	12.879146834892111	0.0	1491626	4658.4505828	2.85
19648.1178795	1850	14.068913711749708	0.0	885714	2810.23312314	0.8500000000000001
19652.8381258	2850	13.348667381325916	0.0	1537156	4720.24633042	1.85
19656.4814206	2850	13.705372639161995	0.0	1336050	3643.29474216	2.85
19660.6849689	2850	13.501824349893875	0.0	1415116	4203.54828927	2.85
19664.2979811	2850	13.888812110849855	0.0	1468126	3613.01223904	2.85
19668.1045446	2850	14.082248660218369	0.0	1505760	3806.56345063	2.85
19671.5728067	2850	14.613986572416042	0.0	1323990	3468.2620878	2.85
19674.6977695	2850	15.489023744484255	0.0	1383735	3124.96282793	2.85
19680.2951041	4300	13.891689111627937	0.0	2105231	5597.33463286	2.8499999999999996
19685.2864807	2850	12.900312532930581	0.0	1547572	4991.3765787	1.4000000000000001
19689.0782895	1850	13.108503694152844	0.0	758197	3791.80883878	0.8500000000000001
19692.384158	2850	13.802635251341908	0.0	1498470	3305.86844281	1.85
19696.3422133	2850	13.844579898022994	0.0	1561263	3958.05535332	2.85
19699.9810154	2850	14.205777822422522	0.0	1341201	3638.8020756	2.85
19704.3805991	2850	13.806194155610678	0.0	1497683	4399.58366681	2.85
19707.8288413	2850	14.35795190648982	0.0	1358081	3448.24224912	2.85
19711.2329753	2850	14.953817960251307	0.0	1587293	3404.13394624	2.85
19714.9341031	2850	15.252690107033644	0.0	1492672	3701.12785322	2.85
19720.1426004	4300	14.044192788119219	0.0	2143948	5208.49731891	2.8499999999999996
19724.0845101	2850	14.102283082525226	0.0	1139291	3941.90970559	1.4000000000000001
19727.9697354	2850	14.217057797942111	0.0	1499009	3885.22528458	2.85
19731.4703256	2850	14.716467580028556	0.0	1427478	3500.59021791	2.85
19735.2023068	2850	14.984486433719121	0.0	1402287	3731.98114631	2.85
19738.1514417	2850	16.035351528409265	0.0	1339500	2949.13490531	2.85
19744.0681523	4300	14.118640888426299	0.0	2184571	5916.71063998	2.8499999999999996
19747.0906322	2850	15.096161007785824	0.0	1343002	3022.47988064	1.4000000000000001
19753.5918599	4300	12.594933278899793	0.0	2219102	6501.22772889	2.8499999999999996
19755.9346402	1850	14.252153011346397	0.0	958994	2342.78026755	-0.6000000000000001
19759.166945	2850	15.019848206906627	0.0	1483527	3232.30480444	1.85
19763.7155026	4300	14.471290613021592	0.0	1961140	4548.55759389	2.8499999999999996
19767.6660681	2850	14.520725129143193	0.0	1364537	3950.56548388	1.4000000000000001

