6705.64050496	750	4.0	2.905148303948766	450283	2905.14830395	-11.742137706979694
6708.49393865	750	5.1465663053954085	0.0	398865	2853.4336946	0.75
6710.36272031	750	7.277784654566509	0.0	350812	1868.78165083	0.75
6713.19750762	750	8.442997342902602	0.0	382355	2834.78731166	0.75
6715.56328308	750	10.077221875073004	0.0	411561	2365.77546783	0.75
6718.98906868	1200	10.65143628368668	0.0	520315	3425.78559139	0.75
6721.96391764	1200	11.676587321224115	0.0	561791	2974.84896246	1.2
6725.99336313	1200	11.647141831292725	0.0	709534	4029.44548993	1.2
6728.5478461	1200	13.092658864537276	0.0	584846	2554.48296676	1.2
6731.05475385	1200	14.585751110403871	0.0	560821	2506.90775413	1.2
6733.87244888	1200	15.768056081839417	0.0	607410	2817.69502856	1.2
6740.14475596	1850	13.495749001001915	0.0	917428	6272.30708084	1.2000000000000002
6745.96571438	1850	11.674790579508125	0.0	946851	5820.95842149	1.85
6757.76504853	1850	4.0	0.12454357320993403	1036454	11799.3341527	1.314462635197284
6758.9271176	300	6.837930934167777	0.0	140051	1162.06906583	-1.25
6759.96016655	300	9.804881978667378	0.0	138313	1033.0489555	0.3
6760.87384745	300	12.891201079809324	0.0	143509	913.680898858	0.3
6761.82613905	300	15.938909479036793	0.0	150616	952.291600773	0.3
6762.99819454	300	18.766853989034868	0.0	165384	1172.05549	0.3
6764.12597533	300	21.639073198380135	0.0	140881	1127.78079065	0.3
6768.77066335	1200	20.9943851853976	0.0	601738	4644.68801298	0.29999999999999993
6772.57367403	1200	21.19137450795011	0.0	616206	3803.01067745	1.2
6776.52481002	1200	21.240238516112775	0.0	656471	3951.13599184	1.2
6781.57459516	1850	20.190453373659654	0.0	874175	5049.78514245	1.2000000000000002
6786.36235797	1850	19.40269056365644	0.0	897976	4787.76281	1.85
6791.41659808	1850	18.34845045355023	0.0	905935	5054.24011011	1.85
6797.60262012	1850	16.162428416572045	0.0	1076599	6186.02203698	1.85
6802.57279061	1850	15.192257926042412	0.0	758197	4970.17049053	1.85
6810.29720321	1850	11.467845325204033	0.0	972798	7724.41260084	1.85
6815.72601646	1200	10.03903207380214	0.0	641447	5428.8132514	0.5499999999999999
6820.53756783	1200	9.227480706769045	0.0	570392	4811.55136703	1.2
6826.07417792	1200	7.6908706105572495	0.0	620283	5536.61009621	1.2
6828.70019934	750	9.064849195279319	0.0	369834	2626.02141528	0.3
6832.27934569	750	9.485702844284942	0.0	412837	3579.14635099	0.75
6835.79122565	750	9.973822882873288	0.0	401088	3511.87996141	0.75
6838.80958578	750	10.955462750174394	0.0	365161	3018.3601327	0.75
6842.25665979	750	11.508388742738033	0.0	321064	3447.07400744	0.75
6845.19024191	750	12.574806621536535	0.0	361565	2933.5821212	0.75
6847.92289193	750	13.842156602327213	0.0	378327	2732.65001921	0.75
6851.33283931	750	14.432209223066064	0.0	390680	3409.94737926	0.75
6854.23090583	750	15.534142698230875	0.0	345516	2898.06652484	0.75
6858.5176821	750	15.24736643411811	0.0	384505	4286.77626411	0.75
6864.00052782	750	13.764520718002062	0.0	372093	5482.84571612	0.75
6867.00851717	750	14.75653136156309	0.0	438281	3007.98935644	0.75
6869.48626491	750	16.27878362351594	0.0	398987	2477.74773805	0.75
6873.37951719	1200	16.3855313431694	0.0	638661	3893.25228035	0.75
6876.30671864	1200	17.458329894138334	0.0	538612	2927.20144903	1.2
6883.41820539	2850	14.346843145141655	0.0	1364537	7111.486749	1.2000000000000002

