18834.6364472	750	4.0	3.577861463103849	450283	3577.8614631	-14.63480429134655
18836.1243318	300	6.51211538236463	0.0	155580	1487.88461764	-0.15000000000000002
18837.502383	300	9.134064202352965	0.0	139857	1378.05118001	0.3
18842.9564453	1200	7.680001832632253	0.0	617681	5454.06236972	0.29999999999999993
18846.2012479	750	8.435199216510474	0.0	411561	3244.80261612	0.3
18848.471764	750	10.164683170048898	0.0	318564	2270.51604646	0.75
18852.7014265	1200	9.935020645563094	0.0	561791	4229.66252449	0.75
18857.7694435	1200	8.867003708090905	0.0	709534	5068.01693747	1.2
18860.7714217	750	9.865025503419517	0.0	374758	3001.97820467	0.3
18864.9584968	1200	9.677950316048655	0.0	560821	4187.07518737	0.75
18869.4292202	1200	9.207226990637311	0.0	607410	4470.72332541	1.2
18873.0597034	1200	9.576743758224413	0.0	594078	3630.48323241	1.2
18878.4336127	1200	8.202834422478846	0.0	624282	5373.90933575	1.2
18881.7430968	750	8.893350390476517	0.0	434409	3309.484032	0.3
18884.5237573	750	10.112689867143585	0.0	337059	2780.66052333	0.75
18891.5566242	1200	7.079822997605814	0.0	587876	7032.86686954	0.75
18895.85914	750	6.7773071642451	0.0	360831	4302.51583336	0.3
18897.289442	300	9.34700518384109	0.0	150616	1430.3019804	-0.15000000000000002
18904.4425909	1200	6.19385622791947	0.0	639204	7153.14895592	0.29999999999999993
18905.889267	300	8.747180173001338	0.0	140881	1446.67605492	-0.6000000000000001
18910.1620901	750	8.474357106633903	0.0	386472	4272.82306637	0.3
18914.3040471	750	8.332400027887692	0.0	399894	4141.95707875	0.75
18918.2353369	750	8.401110228037068	0.0	401853	3931.28979985	0.75
18921.8365049	750	8.799942276901398	0.0	343800	3601.16795114	0.75
18925.3169127	750	9.3195345133818	0.0	359903	3480.40776352	0.75
18930.905915	1200	7.730532121985195	0.0	590335	5589.0023914	0.75
18935.2899627	750	7.346484482433363	0.0	425781	4384.04763955	0.3
18937.8684631	750	8.767984019930289	0.0	277716	2578.5004625	0.75
18941.7142908	750	8.922156320227975	0.0	400396	3845.8276997	0.75
18945.5680536	750	9.068393613280634	0.0	400508	3853.76270695	0.75
18951.5754904	1200	7.060956733846985	0.0	570392	6007.43687943	0.75
18955.4497975	750	7.18664967581049	0.0	400322	3874.30705804	0.3
18960.7332519	750	5.903195274194777	0.0	369834	5283.45440162	0.75
18962.7618164	300	7.874630754783749	0.0	163444	2028.56451941	-0.15000000000000002
18967.6186487	750	7.017798451168696	0.0	401088	4856.83230362	0.3
18971.5763196	750	7.060127559355047	0.0	365161	3957.67089181	0.75
18975.8642541	750	6.77219307526491	0.0	321064	4287.93448409	0.75
18977.4700432	300	9.166403924223108	0.0	124011	1605.78915104	-0.15000000000000002
18986.9028806	1200	4.0	0.26643342772527284	605884	9432.83735195	-0.8456637392186733
18988.6077783	300	6.295102284550426	0.0	149991	1704.89771545	-0.6000000000000001
18990.1534641	300	8.749416529101204	0.0	147968	1545.68575545	0.3
18994.5928803	750	8.310000301586033	0.0	384505	4439.41622752	0.3
19000.5546564	750	6.348224236177681	0.0	372093	5961.77606541	0.75
19004.0563291	300	6.84655148701785	0.0	172312	3501.67274916	-0.15000000000000002
19008.4660763	300	6.4368043385240625	0.0	167025	4409.74714849	0.3
19012.5550221	300	6.347858522450324	0.0	160064	4088.94581607	0.3
19015.9510282	300	6.9518524030055575	0.0	137507	3396.00611944	0.3
19017.2425667	300	9.660313884240416	0.0	118421	1291.53851877	0.3

