6626.75489565	750	4.0	2.905148303948766	450283	2905.14830395	-11.742137706979694
6627.79818763	300	6.956708015063269	0.0	155580	1043.29198494	-0.15000000000000002
6628.94919071	300	9.805704937221734	0.0	139857	1151.00307784	0.3
6632.72061177	1200	10.03428388151318	0.0	617681	3771.42105571	0.29999999999999993
6636.78606507	1200	9.96883057607552	0.0	652874	4065.45330544	1.2
6640.22909982	1200	10.525795828889832	0.0	520315	3443.03474719	1.2
6643.20558687	1200	11.549308778575195	0.0	561791	2976.48705031	1.2
6648.71351152	1850	10.041384124842141	0.0	1060487	5507.92465373	1.2000000000000002
6651.27845111	1200	11.476444534952957	0.0	584846	2564.93958989	0.5499999999999999
6655.87687206	1850	10.878023590368823	0.0	913888	4598.42094458	1.2000000000000002
6659.9314208	1200	10.823474850522265	0.0	607410	4054.54873985	0.5499999999999999
6663.14304209	1200	11.611853559530784	0.0	594078	3211.62129099	1.2
6670.32453664	1850	8.430359005631766	0.0	946851	7181.4945539	1.2000000000000002
6676.15150614	750	6.603389503830248	0.0	434409	5826.9695018	-0.3500000000000001
6678.43728659	300	8.317609060922623	0.0	140051	2285.78044291	-0.15000000000000002
6681.26897886	750	9.485916784815586	0.0	366214	2831.69227611	0.3
6685.34268504	1200	9.412210610545953	0.0	617242	4073.70617427	0.75
6689.80336231	1200	8.951533341207167	0.0	581493	4460.67726934	1.2
6692.26196769	750	10.492927953740324	0.0	405596	2458.60538747	0.3
6696.06880158	1200	10.686094063994279	0.0	586839	3806.83388975	0.75
6699.34832415	1200	11.40657149882283	0.0	601738	3279.52256517	1.2
6704.99295027	1850	9.761945375599774	0.0	955231	5644.62612322	1.2000000000000002
6708.50436728	1200	10.250528369642995	0.0	656471	3511.41700596	0.5499999999999999
6711.38968109	1200	11.365214558372564	0.0	536667	2885.31381127	1.2
6716.35361355	1850	10.401282096351032	0.0	897976	4963.93246202	1.2000000000000002
6720.07580284	1200	10.67909280707702	0.0	590335	3722.18928927	0.5499999999999999
6724.81873206	1200	9.93616358758292	0.0	696376	4742.92921949	1.2
6728.67295686	1200	10.08193878724369	0.0	487160	3854.22480034	1.2
6733.79022957	1200	8.964666079104958	0.0	622896	5117.27270814	1.2
6737.28746785	750	9.467427794535539	0.0	400508	3497.23828457	0.3
6742.23868096	1200	8.516214689769011	0.0	570392	4951.21310477	0.75
6745.89058836	750	8.864307289768998	0.0	400322	3651.9074	0.3
6748.51029197	750	10.244603677601816	0.0	369834	2619.70361217	0.75
6754.21017765	1200	8.544717994273288	0.0	670129	5699.88568333	0.75
6757.75066472	750	9.004230925784636	0.0	401088	3540.48706849	0.3
6763.42785112	1200	7.327044528277524	0.0	598727	5677.18639751	0.75
6766.02579549	750	8.729100157858225	0.0	321064	2597.94437042	0.3
6768.71178323	750	10.043112419078252	0.0	361565	2685.98773878	0.75
6773.67879446	1200	9.076101182965147	0.0	605884	4967.01123611	0.75
6779.88258382	1200	6.872311827719496	0.0	587506	6203.78935525	1.2
6783.52887375	300	7.226021899892414	0.0	147968	3646.28992783	-0.6000000000000001
6786.33380734	750	8.42108830566496	0.0	384505	2804.93359423	0.3
6788.82823129	750	9.926664353942371	0.0	372093	2494.42395172	0.75
6792.63078046	1200	10.124115190884659	0.0	634861	3802.54916306	0.75
6796.38510566	1200	10.369789982397196	0.0	630203	3754.32520849	1.2
6799.39841311	1200	11.356482533816576	0.0	638661	3013.30744858	1.2
6803.89567686	1850	10.859218788538922	0.0	830730	4497.26374528	1.2000000000000002
6807.74853498	1200	11.006360663691316	0.0	550906	3852.85812485	0.5499999999999999

