15927.7971089	750	4.0	1.9174375092063	450283	1917.43750921	-7.4949812895870895
15929.1579585	750	6.639150440379178	0.0	398865	1360.84955962	0.75
15930.5801105	750	9.216998475914169	0.0	350812	1422.15196447	0.75
15932.2101677	750	11.586941261844327	0.0	382355	1630.05721407	0.75
15933.8055541	750	13.991554803856026	0.0	411561	1595.38645799	0.75
15936.7581609	1850	15.038948014529595	0.0	801058	2952.60678933	0.75
15939.9561494	1850	15.840959542518435	0.0	905515	3197.98847201	1.85
15943.7418522	1850	16.055256715320315	0.0	1060487	3785.7028272	1.85
15946.0616172	1850	17.735491725241076	0.0	852833	2319.76499008	1.85
15949.3261008	1850	18.47100816526992	0.0	913888	3264.48355997	1.85
15952.0229408	1200	19.774168101898745	0.0	607410	2696.84006337	0.5499999999999999
15955.0418692	1850	20.75523973768326	0.0	917428	3018.92836422	1.2000000000000002
15958.8537466	1850	20.94336230928477	0.0	946851	3811.8774284	1.85
15963.6536179	1850	20.143491002465655	0.0	1036454	4799.87130682	1.85
15967.3150476	1850	20.48206138065534	0.0	821631	3661.42962181	1.85
15971.3076912	1850	20.489417772367727	0.0	923170	3992.64360829	1.85
15975.8944654	1850	19.90264349398269	0.0	966699	4586.77427839	1.85
15980.2775317	1850	19.51957727680417	0.0	885714	4383.06621718	1.85
15984.6605996	1850	19.1365092872088	0.0	987708	4383.0679896	1.85
15988.6056993	1850	19.191409610596143	0.0	923755	3945.09967661	1.85
15992.1962989	1850	19.600810005309686	0.0	891604	3590.59960529	1.85
15995.4749137	1850	20.322195283616136	0.0	955231	3278.61472169	1.85
15998.6147222	1850	21.182386739654678	0.0	968026	3139.80854396	1.85
16001.6013121	1850	22.195796789520873	0.0	874175	2986.58995013	1.85
16004.9359874	1850	22.861121562376983	0.0	897976	3334.67522714	1.85
16008.7837878	1850	23.013321179192694	0.0	905935	3847.80038318	1.85
16011.5699535	1850	24.227155398180454	0.0	1076599	2786.16578101	1.85
16013.6859477	1850	26.111161248009964	0.0	758197	2115.99415017	1.85
16016.6121928	1850	27.18491617835585	0.0	972798	2926.24506965	1.85
16020.1928856	1850	27.604223300607547	0.0	975811	3580.69287775	1.85
16024.106759	1850	27.690349902210155	0.0	873429	3913.8733984	1.85
16028.1300732	1850	27.667035744984744	0.0	954453	4023.31415723	1.85
16031.3300553	1850	28.467053659479056	0.0	885062	3199.98208551	1.85
16036.2716049	1850	27.525504029250836	0.0	1035329	4941.54963023	1.85
16040.923632	1850	26.87347693305451	0.0	1026056	4652.0270962	1.85
16045.6197864	1850	26.177322511735838	0.0	943942	4696.15442132	1.85
16049.5948778	1850	26.202231183284194	0.0	728962	3975.09132845	1.85
16056.0478927	1850	23.74921624715083	0.0	938587	6453.01493613	1.85
16075.2687594	1850	8.528349520311844	0.0	908665	19220.8667268	1.85
16077.3241152	300	10.472993723619915	0.0	149991	2055.35579669	-1.25
16079.4930667	300	12.304042239766764	0.0	147968	2168.95148385	0.3
16081.7239493	300	14.073159677107823	0.0	161857	2230.88256266	0.3
16087.1243945	750	12.672714387285968	0.0	372093	5400.44528982	0.3
16089.0427322	300	14.754376749021826	0.0	172312	1918.33763826	-0.15000000000000002
16091.4277156	300	16.369393315876017	0.0	167025	2384.98343315	0.3
16094.9369571	750	16.86015182036378	0.0	393804	3509.24149551	0.3
16097.7276807	750	18.069428185876603	0.0	331053	2790.72363449	0.75
16100.7601124	750	19.03699651527086	0.0	314107	3032.43167061	0.75

