19857.8388088	750	4.0	1.932744951541337	450283	1932.74495154	-7.5608032916277494
19860.0040278	750	5.834780969690291	0.0	398865	2165.21903031	0.75
19861.5404229	750	8.29838585109802	0.0	350812	1536.39511859	0.75
19863.5762934	1200	10.26251539034985	0.0	617681	2035.87046075	0.75
19865.6011438	1200	12.23766498009983	0.0	652874	2024.85041025	1.2
19867.4533326	1200	14.385476133462117	0.0	520315	1852.18884664	1.2
19869.271893	1200	16.566915807774375	0.0	561791	1818.56032569	1.2
19874.2655619	2850	15.573246917375842	0.0	1638769	4993.6688904	1.2000000000000002
19877.6599218	2850	16.178886988978988	0.0	1348011	3394.3599284	2.85
19881.4215142	2850	16.417294544472874	0.0	1429765	3761.59244451	2.85
19884.616776	2850	17.222032749499416	0.0	1354548	3195.26179497	2.85
19888.5502313	2850	17.288577505813098	0.0	1519951	3933.45524369	2.85
19892.1413254	2850	17.69748338823745	0.0	1422919	3591.09411758	2.85
19897.8822375	4300	15.956571263959507	0.0	2275376	5740.91212428	2.8499999999999996
19904.4501752	4300	13.388633574423725	0.0	2005399	6567.93768954	4.3
19910.7290509	4300	11.109757874976319	0.0	2152483	6278.87569945	4.3
19915.0365504	2850	10.802258335269343	0.0	1491626	4307.49953971	1.4000000000000001
19919.2537843	2850	10.58502445320531	0.0	1358801	4217.23388206	2.85
19923.6120309	2850	10.226777836078067	0.0	1537156	4358.24661713	2.85
19927.5356629	2850	10.303145900264203	0.0	1336050	3923.63193581	2.85
19931.2391329	2850	10.599675901230059	0.0	1415116	3703.46999903	2.85
19934.8666201	2850	10.972188627660438	0.0	1468126	3627.48727357	2.85
19938.7351079	2850	11.103700882698298	0.0	1505760	3868.48774496	2.85
19941.837151	2850	12.001657734770815	0.0	1323990	3102.04314793	2.85
19945.6522808	2850	12.18652800832248	0.0	1383735	3815.12972645	2.85
19949.412033	2850	12.426775723037109	0.0	1480464	3759.75228529	2.85
19956.0150525	2850	9.823756256961692	0.0	1547572	6603.01946608	2.85
19958.584257	2850	11.254551734571715	0.0	1141971	2569.20452239	2.85
19962.4563247	2850	11.382484112913342	0.0	1498470	3872.06762166	2.85
19966.3022862	2850	11.536522554458436	0.0	1561263	3845.96155845	2.85
19970.5262512	2850	11.312557542454131	0.0	1341201	4223.965012	2.85
19974.4803806	2850	11.358428170650663	0.0	1497683	3954.1293718	2.85
19977.249396	2850	12.589412740091921	0.0	1358081	2769.01543056	2.85
19980.8991152	2850	12.939693544956441	0.0	1587293	3649.71919514	2.85
19984.4977382	2850	13.341070578173714	0.0	1492672	3598.62296678	2.85
19988.5204504	2850	13.318358385426661	0.0	1439896	4022.71219275	2.85
19992.4655179	2850	13.37329090126874	0.0	1139291	3945.06748416	2.85
19996.0804517	2850	13.758357094676368	0.0	1499009	3614.93380659	2.85
19999.7577797	2850	14.081029031649562	0.0	1427478	3677.32806303	2.85
20003.3605975	2850	14.47821129592637	0.0	1402287	3602.81773572	2.85
20006.5634961	2850	15.275312692587104	0.0	1339500	3202.89860334	2.85
20010.7948143	2850	15.043994512544518	0.0	1527299	4231.31818004	2.85
20015.5686282	4300	14.270180604199242	0.0	2121928	4773.81390835	2.8499999999999996
20022.1426771	4300	11.696131719678139	0.0	2219102	6574.04888452	4.3
20026.81684	4300	11.021968725416425	0.0	2124950	4674.16299426	4.3
20032.1416239	4300	9.697184851916678	0.0	2246506	5324.7838735	4.3
20037.8212819	4300	8.01752687997419	0.0	1961140	5679.65797194	4.3
20045.1956802	4300	4.643128615027232	0.0	2155012	7374.39826495	4.3

