11543.6001462	750	4.0	2.313851313380931	450283	2313.85131338	-9.199560647538004
11544.5604779	300	7.0396682767218115	0.0	155580	960.331723278	-0.15000000000000002
11545.7827674	300	9.81737882273901	0.0	139857	1222.28945398	0.3
11546.9790274	300	12.621118834113332	0.0	155432	1196.25998863	0.3
11547.9730682	300	15.627077982281621	0.0	163442	994.040851832	0.3
11548.7737967	300	18.826349527394072	0.0	126289	800.728454888	0.3
11551.8759109	1200	19.72423528458135	0.0	561791	3102.11424281	0.29999999999999993
11555.2491554	1200	20.35099077867215	0.0	709534	3373.24450591	1.2
11557.8998212	1200	21.700324970605642	0.0	584846	2650.66580807	1.2
11560.4839802	1200	23.116165982101457	0.0	560821	2584.1589885	1.2
11564.7446242	1850	22.855521943008377	0.0	939819	4260.64403909	1.2000000000000002
11568.6992224	1850	22.900923803543666	0.0	917428	3954.59813946	1.85
11572.7859739	1850	22.81417232675905	0.0	946851	4086.75147678	1.85
11577.0703611	1850	22.52978506293274	0.0	1036454	4284.38726383	1.85
11582.2858946	2850	21.314251551411324	0.0	1231445	5215.53351152	1.85
11592.1357113	2850	15.464434920421962	0.0	1471065	9849.81663099	2.85
11596.8898437	2850	14.710302533170234	0.0	1491626	4754.13238725	2.85
11601.0246884	2850	14.575457773743906	0.0	1358801	4134.84475943	2.85
11604.2263639	1850	15.373782317725	0.0	987708	3201.67545602	0.8500000000000001
11606.6716496	1850	16.928496593871927	0.0	923755	2445.28572385	1.85
11609.1160362	1850	18.4841099960194	0.0	891604	2444.38659785	1.85
11612.9844213	1850	18.615724910059598	0.0	955231	3868.38508596	1.85
11620.3896492	2850	15.210496951117815	0.0	1505760	7405.22795894	1.85
11626.4256631	2850	13.174483134855294	0.0	1323990	6036.01381626	2.85
11629.1372897	1850	14.46285646334595	0.0	897976	2711.62667151	0.8500000000000001
11633.1620957	1850	14.43805046832547	0.0	905935	4024.80599502	1.85
11637.1088103	1850	14.491335870312183	0.0	1076599	3946.71459801	1.85
11639.5111349	1850	16.08901129283686	0.0	758197	2402.32457748	1.85
11642.6395674	1850	16.960578824456164	0.0	972798	3128.43246838	1.85
11650.9526765	2850	12.647469669367812	0.0	1561263	8313.10915509	1.85
11657.4848321	1850	10.115314096981084	0.0	873429	6532.15557239	0.8500000000000001
11661.5873513	1200	10.012794883246286	0.0	620283	4102.51921373	0.5499999999999999
11665.9513424	1200	9.648803789440569	0.0	584349	4363.99109381	1.2
11669.6967641	1200	9.903382044900845	0.0	670129	3745.42174454	1.2
11672.3352508	1200	11.264895427864614	0.0	690253	2638.48661704	1.2
11676.4597055	1200	11.14044064852185	0.0	598727	4124.45477934	1.2
11680.148909	1200	11.451237196192684	0.0	487812	3689.20345233	1.2
11684.3503205	1200	11.249825733531619	0.0	575591	4201.41146266	1.2
11687.8041168	1200	11.796029360172865	0.0	605884	3453.79637336	1.2
11690.9024099	1200	12.69773627439371	0.0	587506	3098.29308578	1.2
11693.6434817	1200	13.956664487445593	0.0	566904	2741.07178695	1.2
11697.914339	1200	13.685807196618912	0.0	641452	4270.85729083	1.2
11701.330976	1200	14.269170172145845	0.0	599477	3416.63702447	1.2
11707.9184225	1850	11.681723662877385	0.0	973972	6587.44650927	1.2000000000000002
11712.030739	1850	11.569407198748985	0.0	958994	4112.31646413	1.85
11715.2262574	1850	12.37388879871006	0.0	982064	3195.51840004	1.85
11719.3031449	1850	12.297001259298538	0.0	830730	4076.88753941	1.85
11724.976043	2850	10.62410316364029	0.0	1364537	5672.89809566	1.85

