24107.6291747	750	4.0	3.4980688891167078	450283	3498.06888912	-14.291696223201843
24108.5758014	300	7.053373299748757	0.0	155580	946.626700251	-0.15000000000000002
24109.5120032	300	10.117171487594938	0.0	139857	936.201812154	0.3
24110.5855457	300	13.043628970939066	0.0	155432	1073.54251666	0.3
24111.4196049	300	16.209569842912902	0.0	163442	834.059128026	0.3
24112.0181984	300	19.610976285326778	0.0	126289	598.593557586	0.3
24115.4182483	1850	20.210926437979502	0.0	905515	3400.04984735	0.30000000000000004
24119.3899823	1850	20.239192440061263	0.0	1060487	3971.73399792	1.85
24122.9503534	1850	20.67882128958997	0.0	852833	3560.37115047	1.85
24125.9476075	1850	21.68156726513432	0.0	913888	2997.25402446	1.85
24129.2957951	1850	22.33337961614311	0.0	939819	3348.18764899	1.85
24134.5041225	2850	21.125052223657086	0.0	1519951	5208.32739249	1.85
24138.4721623	2850	21.15701236603664	0.0	1422919	3968.03985762	2.85
24142.3154514	2850	21.313723328844432	0.0	1578343	3843.28903719	2.85
24146.2145082	2850	21.414666491445978	0.0	1231445	3899.0568374	2.85
24150.5235702	2850	21.10560452877289	0.0	1471065	4309.06196267	2.85
24154.9461923	2850	20.68298246112066	0.0	1491626	4422.62206765	2.85
24158.2037311	2850	21.425443633694236	0.0	1358801	3257.53882743	2.85
24162.4919934	2850	21.13718133572605	0.0	1537156	4288.26229797	2.85
24168.798241	4300	18.830933682729142	0.0	2156729	6306.247653	2.8499999999999996
24174.7944718	4300	16.83470290874609	0.0	2039773	5996.23077398	4.3
24181.9073716	4300	13.721803116225042	0.0	2176469	7112.89979252	4.3
24187.9529274	4300	11.676247275744489	0.0	2221506	6045.55584048	4.3
24193.8666154	4300	9.762559280488484	0.0	2044075	5913.68799526	4.3
24200.0327272	2850	7.596447529243957	0.0	1383735	6166.11175124	1.4000000000000001
24202.079957	1850	9.54921770672176	0.0	905935	2047.22982252	0.8500000000000001
24204.798484	1850	10.830690726416558	0.0	1076599	2718.52698031	1.85
24207.4675724	1850	12.161602318667823	0.0	758197	2669.08840775	1.85
24210.4602425	1850	13.168932250928966	0.0	972798	2992.67006774	1.85
24212.6014753	1850	15.027699447650486	0.0	975811	2141.23280328	1.85
24214.4229364	1850	17.206238310754813	0.0	873429	1821.4611369	1.85
24218.162018	2850	17.467156713321078	0.0	1497683	3739.08159743	1.85
24221.2781592	2850	18.351015524759017	0.0	1358081	3116.14118856	2.85
24226.0476806	4300	17.581494116345144	0.0	2286761	4769.52140841	2.8499999999999996
24232.0039829	4300	15.625191830666553	0.0	2307787	5956.30228568	4.3
24238.3650103	4300	13.264164404194005	0.0	2143948	6361.02742647	4.3
24242.9203479	4300	12.708826815195962	0.0	1919781	4555.337589	4.3
24248.8096033	4300	10.81957137253792	0.0	2147467	5889.25544266	4.3
24254.5672347	4300	9.061939966409362	0.0	2133870	5757.63140613	4.3
24258.1764138	2850	9.452760961568188	0.0	1402287	3609.17900484	1.4000000000000001
24262.06873	2850	9.560444698352144	0.0	1339500	3892.31626322	2.85
24266.2988848	2850	9.33028993054885	0.0	1527299	4230.1547678	2.85
24269.9016409	2850	9.727533769677121	0.0	1343002	3602.75616087	2.85
24276.9710653	2850	6.658109414504067	0.0	1587250	7069.42435517	2.85
24282.2073387	1850	5.421836061197133	0.0	958994	5236.27335331	0.8500000000000001
24285.3327327	1850	6.2964419666428695	0.0	982064	3125.39409455	1.85
24288.1192218	1850	7.509952946499978	0.0	830730	2786.48902014	1.85
24298.0184802	2850	4.0	2.389305499344424	1364537	9899.25844584	-8.424013647181022

