5820.49892491	750	4.0	6.846109202827105	450283	6846.10920283	-28.68826957215655
5822.54020257	300	5.958722336231715	0.0	155580	2041.27766377	-0.15000000000000002
5823.78138706	300	8.717537845936512	0.0	139857	1241.1844903	0.3
5824.62029756	300	11.878627348270129	0.0	155432	838.910497666	0.3
5826.32141819	750	14.177506716458979	0.0	411561	1701.12063181	0.3
5827.78334563	750	16.715579284571497	0.0	318564	1461.92743189	0.75
5829.29804395	750	19.20088096367516	0.0	352642	1514.6983209	0.75
5834.56106751	750	17.93785739891987	0.0	437162	5263.02356476	0.75
5837.46549885	750	19.03342605716764	0.0	374758	2904.43134175	0.75
5839.40649744	750	21.092427473261363	0.0	362795	1940.99858391	0.75
5840.7741624	750	23.724762508320342	0.0	353220	1367.66496494	0.75
5843.96252778	1850	24.536397127955496	0.0	917428	3188.36538036	0.75
5847.87491175	1850	24.624013157780123	0.0	946851	3912.38397018	1.85
5852.32930205	1850	24.16962286107754	0.0	1036454	4454.3902967	1.85
5855.21471127	1850	25.284213644114313	0.0	821631	2885.40921696	1.85
5857.66887212	1850	26.830052794368854	0.0	923170	2454.16084975	1.85
5860.2829048	1850	28.216020114394066	0.0	966699	2614.03267997	1.85
5863.21729277	1850	29.28163213744672	0.0	885714	2934.38797695	1.85
5866.59682248	1850	29.902102431389633	0.0	987708	3379.52970606	1.85
5869.29723555	1850	31.20168935661708	0.0	923755	2700.41307477	1.85
5871.66164539	1850	32.83727952225555	0.0	891604	2364.40983436	1.85
5874.36623488	1850	34.13269003446055	0.0	955231	2704.58948779	1.85
5877.62954572	1850	34.86937918772995	0.0	968026	3263.31084673	1.85
5881.91216626	4300	34.58675865128326	0.0	2044075	4282.62053645	1.8499999999999996
5887.71717763	4300	32.78174728372425	0.0	2186790	5805.01136756	4.3
5894.62570419	4300	29.873220718373457	0.0	2105231	6908.52656535	4.3
5901.83796505	4300	26.660959862831355	0.0	2395588	7212.26085554	4.3
5909.5051001	4300	22.993824806304513	0.0	1972048	7667.13505653	4.3
5918.0253508	4300	18.47357411162511	0.0	2134614	8520.25069468	4.3
5925.19374148	4300	15.305183430934868	0.0	2164140	7168.39068069	4.3
5932.96613146	4300	11.53279345015149	0.0	2113193	7772.38998078	4.3
5940.7205651	4300	7.778359808279768	0.0	2147852	7754.43364187	4.3
5943.22842373	1850	9.270501183327498	0.0	885062	2507.85862495	-0.6000000000000001
5946.11009865	1850	10.388826264634714	0.0	1035329	2881.67491869	1.85
5948.85376237	1850	11.645162539349425	0.0	1026056	2743.66372529	1.85
5952.23883228	1850	12.26009262604675	0.0	943942	3385.0699133	1.85
5955.43169222	1850	13.067232688932235	0.0	728962	3192.85993711	1.85
5959.79021586	1850	12.708709046646938	0.0	938587	4358.52364229	1.85
5965.17645177	1850	11.322473142185617	0.0	908665	5386.23590446	1.85
5971.41235165	1850	9.086573259529638	0.0	930577	6235.89988266	1.85
5973.13818137	750	11.360743541167498	0.0	345516	1725.82971836	-0.3500000000000001
5975.70628285	750	12.792642064684399	0.0	384505	2568.10147648	0.75
5979.53291458	750	12.966010330420062	0.0	372093	3826.63173426	0.75
5986.65775215	750	9.841172757106557	0.0	438281	7124.83757331	0.75
5988.02792066	300	12.47100425166288	0.0	167025	1370.16850544	-0.15000000000000002
5994.21952594	750	10.279398967533965	0.0	393804	6191.60528413	0.3
5996.74714879	750	11.75177612217665	0.0	331053	2527.62284536	0.75
6001.53487845	750	10.964046463060338	0.0	314107	4787.72965912	0.75

