19813.2536372	750	4.0	2.455865542160218	450283	2455.86554216	-9.810221831288937
19814.4236054	300	6.830031815419767	0.0	155580	1169.96818458	-0.15000000000000002
19815.65597	300	9.597667275125533	0.0	139857	1232.36454029	0.3
19816.716324	300	12.537313193112777	0.0	155432	1060.35408201	0.3
19819.0793651	750	14.17427214302648	0.0	411561	2363.04105009	0.3
19820.8991615	750	16.354475714766803	0.0	318564	1819.79642826	0.75
19822.6356962	750	18.617941034590185	0.0	352642	1736.53468018	0.75
19824.3085451	750	20.94509211789541	0.0	437162	1672.84891669	0.75
19828.5729751	1850	20.68066216151001	0.0	852833	4264.42995639	0.75
19832.4473353	1850	20.806301968804853	0.0	913888	3874.36019271	1.85
19836.6695323	1850	20.58410492559351	0.0	939819	4222.19704321	1.85
19840.5211426	1850	20.732494659803866	0.0	917428	3851.61026579	1.85
19844.6014026	1850	20.652234635924483	0.0	946851	4080.26002388	1.85
19849.0187552	1850	20.23488203041221	0.0	1036454	4417.35260551	1.85
19852.2537124	1850	20.999924884843356	0.0	821631	3234.95714557	1.85
19857.1904672	1850	20.06317000539018	0.0	923170	4936.75487945	1.85
19860.1982164	1850	21.055420887060457	0.0	966699	3007.74911833	1.85
19862.3295516	1850	22.92408560017881	0.0	885714	2131.33528688	1.85
19864.9008687	1850	24.352768531112222	0.0	987708	2571.31706907	1.85
19867.4940483	1850	25.759588919956176	0.0	923755	2593.17961116	1.85
19869.8676808	1850	27.385956476654385	0.0	891604	2373.6324433	1.85
19872.057944	1850	29.195693284815444	0.0	955231	2190.26319184	1.85
19874.5607188	1850	30.692918447695288	0.0	968026	2502.77483712	1.85
19876.8457403	1850	32.40789693624259	0.0	874175	2285.02151145	1.85
19878.7545466	1850	34.49909062159105	0.0	897976	1908.80631465	1.85
19885.4566874	4300	31.796949809642978	0.0	2105231	6702.14081195	1.8499999999999996
19896.224092	4300	25.029545216269845	0.0	2395588	10767.4045934	4.3
19902.382096	4300	22.87154121001482	0.0	1972048	6158.00400626	4.3
19908.9956481	4300	20.257989107837172	0.0	2134614	6613.55210218	4.3
19920.0290249	4300	13.224612339216348	0.0	2164140	11033.3767686	4.3
19925.5371306	1850	11.716506688077343	0.0	873429	5508.10565114	-0.6000000000000001
19928.2696891	750	12.983948139281972	0.0	400322	2732.5585488	-0.3500000000000001
19930.6012123	750	14.65242497324709	0.0	369834	2331.52316603	0.75
19933.0015403	750	16.252096904653932	0.0	412837	2400.32806859	0.75
19935.7126608	750	17.540976419148247	0.0	401088	2711.12048551	0.75
19938.2874838	750	18.96615340834015	0.0	365161	2574.82301081	0.75
19939.6670418	750	21.586595484793097	0.0	321064	1379.55792355	0.75
19942.8148804	1850	22.438756870915828	0.0	938587	3147.83861388	0.75
19946.9606531	1850	22.292984158584826	0.0	908665	4145.77271233	1.85
19952.3223897	1850	20.931247567653287	0.0	930577	5361.73659093	1.85
19959.2046894	1850	18.048947797662652	0.0	858450	6882.29976999	1.85
19963.5916376	1850	17.66199965439769	0.0	1025005	4386.94814326	1.85
19968.8808232	1850	16.37281408110398	0.0	886255	5289.18557329	1.85
19974.2959784	1850	14.957658829660081	0.0	973972	5415.15525144	1.85
19981.8475101	1850	11.40612712282183	0.0	958994	7551.53170684	1.85
19985.4002464	1850	11.853390833568426	0.0	982064	3552.73628925	1.85
19989.2354694	1850	12.0181678331381	0.0	830730	3835.22300043	1.85
19993.660497	1850	11.593140267287906	0.0	846370	4425.02756585	1.85

