12656.5857197	750	4.0	2.239539958395732	450283	2239.5399584	-8.880021821101646
12657.3952262	300	7.190493493155928	0.0	155580	809.506506844	-0.15000000000000002
12658.0393264	300	10.546393345120212	0.0	139857	644.100148036	0.3
12659.726664	750	12.85905569992524	0.0	382355	1687.33764519	0.3
12661.4920967	750	15.093623064477823	0.0	411561	1765.43263545	0.75
12663.1157437	750	17.469976048620104	0.0	318564	1623.64701586	0.75
12665.4770372	1200	19.1086825270003	0.0	561791	2361.29352162	0.75
12670.2465473	1850	18.33917244404061	0.0	1060487	4769.51008296	1.2000000000000002
12673.9769945	1850	18.608725252603392	0.0	852833	3730.44719144	1.85
12678.2689652	1850	18.316754505810234	0.0	913888	4291.97074679	1.85
12682.3906875	1850	18.195032228591213	0.0	939819	4121.72227722	1.85
12686.2982451	1850	18.287474669401888	0.0	917428	3907.55755919	1.85
12692.3791209	2850	16.206598785948362	0.0	1422919	6080.87588345	1.85
12700.0085848	2850	12.5771349629452	0.0	1578343	7629.463823	2.85
12707.8832757	2850	8.702444011292998	0.0	1231445	7874.69095165	2.85
12712.2933092	1850	8.292410531289036	0.0	923170	4410.03348	0.8500000000000001
12719.3120486	1850	5.273671136432344	0.0	966699	7018.73939486	1.85
12724.8690967	1200	4.0	0.2833769755229159	581493	5557.04811196	-0.6685209947485383
12727.5989043	750	5.270192435391433	0.0	405596	2729.80756461	0.3
12729.3809302	750	7.4881665006020794	0.0	350713	1782.02593479	0.75
12731.2051971	750	9.663899645777834	0.0	386472	1824.26685482	0.75
12733.3868543	750	11.482242404153428	0.0	399894	2181.65724162	0.75
12736.0550685	750	12.814028188986828	0.0	401853	2668.21421517	0.75
12737.9728049	750	14.896291847011028	0.0	343800	1917.73634198	0.75
12739.9119814	750	16.95711529396662	0.0	359903	1939.17655304	0.75
12743.3597565	1200	17.509340227598972	0.0	590335	3447.77506637	0.75
12754.9054444	1850	9.963652258439565	0.0	1076599	11545.6879692	1.2000000000000002
12756.6258083	750	12.243288409713717	0.0	277716	1720.36384873	-0.3500000000000001
12759.0766596	750	13.792437145078004	0.0	400396	2450.85126464	0.75
12761.5698626	750	15.299234076607592	0.0	400508	2493.20306847	0.75
12765.8751	1200	14.993996689657942	0.0	570392	4305.23738695	0.75
12769.9300205	1200	14.939076223718141	0.0	620283	4054.92046594	1.2
12774.1947939	1200	14.674302795002019	0.0	584349	4264.77342872	1.2
12778.4825342	1200	14.386562493490622	0.0	670129	4287.74030151	1.2
12782.20988	1200	14.6592167282605	0.0	690253	3727.34576523	1.2
12785.543706	1200	15.325390681359705	0.0	598727	3333.8260469	1.2
12788.8627814	1200	16.006315323128145	0.0	487812	3319.07535823	1.2
12793.2151122	1200	15.653984548271191	0.0	575591	4352.33077486	1.2
12797.2419549	1200	15.627141795239444	0.0	605884	4026.84275303	1.2
12801.1264315	1200	15.742665165081842	0.0	587506	3884.47663016	1.2
12804.2817929	1200	16.587303850754274	0.0	566904	3155.36131433	1.2
12807.8482958	1200	17.020800922807652	0.0	641452	3566.50292795	1.2
12810.9592766	1200	17.909820141759422	0.0	599477	3110.98078105	1.2
12814.4107502	1200	18.45834654093629	0.0	634861	3451.47360082	1.2
12819.7191442	1850	17.149952529076693	0.0	958994	5308.39401186	1.2000000000000002
12830.1529033	2850	10.716193446599956	0.0	1483527	10433.7590825	1.85
12837.8096167	2850	7.059480029490507	0.0	1231456	7656.71341711	2.85
12846.0465078	2850	4.0	1.1774110763166763	1364537	8236.89110581	-2.212867628161708

