12109.8400161	750	4.0	2.5100360197137435	450283	2510.03601971	-10.043154884769097
12112.7001969	750	5.139819260404814	0.0	398865	2860.1807396	0.75
12115.7417038	750	6.098312304647518	0.0	350812	3041.50695576	0.75
12118.8251317	750	7.0148844519617715	0.0	382355	3083.42785269	0.75
12121.8281454	750	8.011870727935673	0.0	411561	3003.01372403	0.75
12124.09787	750	9.74214609929841	0.0	318564	2269.72462864	0.75
12126.7513312	750	11.088684914221824	0.0	352642	2653.46118508	0.75
12129.8160939	750	12.023922171835975	0.0	437162	3064.76274239	0.75
12134.0737267	1200	11.76628940620837	0.0	584846	4257.63276563	0.75
12138.9471281	1200	10.89288806031039	0.0	560821	4873.4013459	1.2
12143.979033	1200	9.860983157022686	0.0	607410	5031.90490329	1.2
12149.9898794	1200	7.850136689933176	0.0	594078	6010.84646709	1.2
12155.2578793	1200	6.582136858436332	0.0	624282	5267.9998315	1.2
12159.4533732	750	6.386642903522059	0.0	434409	4195.49395491	0.3
12163.118918	750	6.721098110512174	0.0	337059	3665.54479301	0.75
12168.8099598	750	5.030056343681989	0.0	366214	5691.04176683	0.75
12171.423107	300	6.416909102036354	0.0	143509	2613.14724165	-0.15000000000000002
12173.2353493	300	8.604666788602055	0.0	150616	1812.24231343	0.3
12174.7235737	300	11.116442445642946	0.0	165384	1488.22434296	0.3
12176.2606599	300	13.579356224244856	0.0	140881	1537.0862214	0.3
12177.8831898	300	15.956826282347706	0.0	157671	1622.5299419	0.3
12179.1401034	300	18.699912759850616	0.0	157812	1256.9135225	0.3
12181.7850368	750	20.054979306881677	0.0	401853	2644.93345297	0.3
12186.1378919	1200	19.702124228098086	0.0	536667	4352.85507878	0.75
12191.4993057	1200	18.340710362857777	0.0	587236	5361.41386524	1.2
12196.3008827	1200	17.539133380807034	0.0	590335	4801.57698205	1.2
12201.3229228	1200	16.517093342816892	0.0	696376	5022.04003799	1.2
12205.0153834	1200	16.824632671348063	0.0	487160	3692.46067147	1.2
12212.7962411	1850	13.043775048360557	0.0	972798	7780.85762299	1.2000000000000002
12217.683642	1200	12.156374073264505	0.0	641447	4887.4009751	0.5499999999999999
12222.3588896	1200	11.481126536077504	0.0	570392	4675.24753719	1.2
12227.6964735	1200	10.143542649586307	0.0	620283	5337.58388649	1.2
12233.1624921	1200	8.677523976264682	0.0	584349	5466.01867332	1.2
12240.2099791	1200	5.63003704869009	0.0	670129	7047.48692757	1.2
12244.405879	750	5.43413709039265	0.0	401088	4195.8999583	0.3
12247.4334092	750	6.40660688381836	0.0	365161	3027.53020657	0.75
12250.1499184	750	7.6900977076601045	0.0	321064	2716.50917616	0.75
12253.451294	750	8.38872211178986	0.0	361565	3301.37559587	0.75
12257.2123346	750	8.62768150731082	0.0	378327	3761.04060448	0.75
12260.8298902	750	9.010125940213717	0.0	390680	3617.5555671	0.75
12263.8661321	750	9.97388404832893	0.0	345516	3036.24189188	0.75
12267.5894818	750	10.250534271078099	0.0	384505	3723.34977725	0.75
12272.2221423	750	9.61787384149801	0.0	372093	4632.66042958	0.75
12281.4599963	750	4.380019778903617	0.0	438281	9237.85406259	0.75
12282.9061718	300	6.933844354692638	0.0	167025	1446.17542421	-0.15000000000000002
12284.3810347	300	9.458981397699237	0.0	160064	1474.86295699	0.3
12285.8002654	300	12.039750737220874	0.0	137507	1419.23066048	0.3
12288.5953812	750	13.244634881247512	0.0	314107	2795.11585597	0.3

