18754.8291842	750	4.0	1.932744951541337	450283	1932.74495154	-7.5608032916277494
18755.7651477	300	7.064036503701194	0.0	155580	935.963496299	-0.15000000000000002
18756.5770967	300	10.252087515926648	0.0	139857	811.948987775	0.3
18758.3469704	750	12.482213811427428	0.0	382355	1769.8737045	0.3
18759.8192716	750	15.009912575349144	0.0	411561	1472.30123608	0.75
18762.2944625	1850	16.53472168243886	0.0	801058	2475.19089291	0.75
18765.2586168	1850	17.57056738053726	0.0	905515	2964.1543019	1.85
18768.6063328	1850	18.222851401856612	0.0	1060487	3347.71597868	1.85
18771.2458361	1850	19.58334807342519	0.0	852833	2639.50332843	1.85
18773.6488671	1850	21.180317143714788	0.0	913888	2403.03092971	1.85
18776.0226209	1850	22.806563301969646	0.0	939819	2373.75384175	1.85
18778.4797125	1850	24.349471758228567	0.0	917428	2457.09154374	1.85
18780.8298125	1850	25.999371766144	0.0	946851	2350.09999208	1.85
18783.3149563	1850	27.514227941935772	0.0	1036454	2485.14382421	1.85
18785.4803374	1850	29.34884684802129	0.0	821631	2165.38109391	1.85
18787.8291024	1850	31.00008181201671	0.0	923170	2348.765036	1.85
18793.5893836	4300	29.239800610901185	0.0	2289689	5760.28120112	1.8499999999999996
18799.9952784	4300	26.83390586303463	0.0	2059512	6405.89474787	4.3
18806.2744588	4300	24.554725415288235	0.0	2220726	6279.18044775	4.3
18812.9660766	4300	21.86310759255438	0.0	2156729	6691.61782273	4.3
18819.0950702	4300	19.73411406932721	0.0	2039773	6128.99352323	4.3
18825.230435	4300	17.59874921454042	0.0	2176469	6135.36485479	4.3
18830.7434328	4300	16.08575145631347	0.0	2221506	5512.99775823	4.3
18835.9601744	4300	14.86900985840792	0.0	2044075	5216.74159791	4.3
18841.207786	4300	13.621398196635223	0.0	2186790	5247.61166177	4.3
18846.7961808	4300	12.033003441826969	0.0	2105231	5588.39475481	4.3
18855.2421009	4300	7.587083317712639	0.0	2395588	8445.92012411	4.3
18857.0776459	1850	9.751538347499583	0.0	758197	1835.54497021	-0.6000000000000001
18859.6928773	1850	11.136306902189716	0.0	972798	2615.23144531	1.85
18862.0455866	1850	12.78359765944849	0.0	975811	2352.70924274	1.85
18864.5725997	1850	14.256584563638201	0.0	873429	2527.01309581	1.85
18867.5923015	1850	15.236882764911664	0.0	954453	3019.70179873	1.85
18869.9482312	1850	16.880953029070085	0.0	885062	2355.92973584	1.85
18872.5533311	1850	18.275853108525574	0.0	1035329	2605.09992054	1.85
18874.5856074	1850	20.243576818412656	0.0	1026056	2032.27629011	1.85
18876.8341639	1850	21.995020324110722	0.0	943942	2248.5564943	1.85
18878.6188488	1850	24.210335416445606	0.0	728962	1784.68490767	1.85
18881.0248586	1850	25.804325671384014	0.0	938587	2406.00974506	1.85
18883.1073293	1850	27.721854906480786	0.0	908665	2082.4707649	1.85
18885.8929598	1850	28.936224412692848	0.0	930577	2785.63049379	1.85
18888.9537957	1850	29.875388554217942	0.0	858450	3060.83585847	1.85
18891.7723065	1850	31.05687772030307	0.0	1025005	2818.51083391	1.85
18896.9751691	4300	29.854015078282142	0.0	2121928	5202.86264202	1.8499999999999996
18902.2742175	4300	28.554966756806085	0.0	2219102	5299.04832148	4.3
18908.102849	4300	26.726335173579123	0.0	2124950	5828.63158323	4.3
18913.1754949	4300	25.65368930250091	0.0	2246506	5072.64587108	4.3
18919.1385043	4300	23.690679931493666	0.0	1961140	5963.00937101	4.3
18923.9060747	4300	22.923109513375916	0.0	2155012	4767.57041812	4.3

