3838.84300777	750	4.0	3.894172653669693	450283	3894.17265367	-15.994942410779679
3840.40720503	300	6.435802741967533	0.0	155580	1564.19725803	-0.15000000000000002
3841.96066989	300	8.88233787898628	0.0	139857	1553.46486298	0.3
3845.78717343	750	9.055834334800794	0.0	382355	3826.50354419	0.3
3850.95676591	1200	7.886241860375361	0.0	652874	5169.59247443	0.75
3853.17871379	750	9.66429397978641	0.0	318564	2221.94788059	0.3
3857.3076427	1200	9.535365068074979	0.0	561791	4128.92891171	0.75
3862.36910207	1200	8.473905697310805	0.0	709534	5061.45937076	1.2
3865.3399065	750	9.5031012706449	0.0	374758	2970.80442667	0.3
3869.51821121	1200	9.324796559935693	0.0	560821	4178.30471071	0.75
3873.76127699	1200	9.081730774544432	0.0	607410	4243.06578539	1.2
3877.39930302	1200	9.443704747582695	0.0	594078	3638.02602696	1.2
3881.9116099	1200	8.931397870919447	0.0	624282	4512.30687666	1.2
3885.05636943	750	9.786638339944012	0.0	434409	3144.75953098	0.3
3890.02103511	1200	8.821972661014312	0.0	526950	4964.66567893	0.75
3893.24335106	750	9.599656712546176	0.0	366214	3222.31594847	0.3
3898.63666734	1200	8.206340431556553	0.0	617242	5393.31628099	0.75
3902.38017682	750	8.462830950909373	0.0	372963	3743.50948065	0.3
3907.97532488	750	6.867682892343361	0.0	405596	5595.14805857	0.75
3909.51682399	300	9.32618377559759	0.0	140881	1541.49911675	-0.15000000000000002
3914.56216606	1200	8.28084170529485	0.0	601738	5045.3420703	0.29999999999999993
3917.86475159	750	8.97825617443909	0.0	399894	3302.58553086	0.3
3921.24895966	750	9.594048102940098	0.0	401853	3384.2080715	0.75
3925.45126126	1200	9.391746507190117	0.0	536667	4202.30159575	0.75
3930.34216002	1200	8.500847745317431	0.0	587236	4890.89876187	1.2
3933.51171716	750	9.331290603759923	0.0	379700	3169.55714156	0.3
3938.45388374	1200	8.389124027801671	0.0	696376	4942.16657596	0.75
3940.55961256	750	10.283395212237417	0.0	277716	2105.72881556	0.3
3945.64214041	1200	9.200867354045961	0.0	622896	5082.52785819	0.75
3951.70156986	1200	7.141437908613059	0.0	641447	6059.42944543	1.2
3954.35423896	750	8.488768802740557	0.0	358218	2652.66910587	0.3
3957.05959545	750	9.783412316292397	0.0	400322	2705.35648645	0.75
3961.85526386	1200	8.987743909974268	0.0	584349	4795.66840632	0.75
3965.63319498	750	9.209812789470385	0.0	412837	3777.9311205	0.3
3972.10477547	1200	6.738232301063074	0.0	690253	6471.58048841	0.75
3973.85300785	300	8.989999915417277	0.0	159914	1748.23238565	-0.6000000000000001
3977.34763859	750	9.495369179883665	0.0	321064	3494.63073553	0.3
3982.77695161	1200	8.06605615408453	0.0	575591	5429.3130258	0.75
3986.47803789	750	8.364969875517799	0.0	378327	3701.08627857	0.3
3990.35701613	750	8.485991637866048	0.0	390680	3878.97823765	0.75
3993.36700301	750	9.476004760566198	0.0	345516	3009.9868773	0.75
3998.96615142	1200	7.876856349688	0.0	641452	5599.14841088	0.75
4002.15072883	750	8.69227894205736	0.0	372093	3184.57740763	0.3
4005.65346688	750	9.1895408854081	0.0	438281	3502.73805665	0.75
4011.60788536	1200	7.235122404960666	0.0	630203	5954.41848045	0.75
4014.69361203	750	8.149395734962924	0.0	393804	3085.72667	0.3
4018.29714387	750	8.54586390217758	0.0	331053	3603.53183279	0.75
4022.35146698	750	8.491540792338517	0.0	314107	4054.32310984	0.75

