19403.7631821	750	4.0	2.8173561793236095	450283	2817.35617932	-11.36463157109152
19404.9071726	300	6.856009556671636	0.0	155580	1143.99044333	-0.15000000000000002
19405.859649	300	9.903533156851038	0.0	139857	952.476399821	0.3
19411.2835002	1200	8.479681874512968	0.0	617681	5423.85128234	0.29999999999999993
19414.4556148	750	9.307567308268851	0.0	411561	3172.11456624	0.3
19418.606775	1200	9.156407130932319	0.0	520315	4151.16017734	0.75
19423.9864168	1200	7.776765280631487	0.0	561791	5379.6418503	1.2
19428.0722152	750	7.690966915101646	0.0	437162	4085.79836553	0.3
19430.4034298	750	9.359752298729905	0.0	374758	2331.21461637	0.75
19434.0474592	1200	9.715722881084776	0.0	560821	3644.02941765	0.75
19438.8732589	1200	8.889923197225222	0.0	607410	4825.79968386	1.2
19441.1896619	750	10.573520183739378	0.0	405134	2316.40301349	0.3
19446.3238609	1200	9.43932121832255	0.0	624282	5134.19896542	0.75
19451.0402118	1200	8.722970282293009	0.0	687371	4716.35093603	1.2
19453.3735747	750	10.3896073929348	0.0	337059	2333.36288936	0.3
19456.8831591	1200	10.880023040311908	0.0	587876	3509.58435262	0.75
19460.3214005	1200	11.441781618062622	0.0	617242	3438.24142225	1.2
19465.4202777	1850	10.342904446224722	0.0	885714	5098.87717184	1.2000000000000002
19468.7320788	1200	11.031103351037713	0.0	639204	3311.80109519	0.5499999999999999
19473.4295027	1850	10.333679448636842	0.0	923755	4697.4239024	1.2000000000000002
19477.2115262	1200	10.55165588177978	0.0	601738	3782.02356686	0.5499999999999999
19482.5022279	1200	9.26095423720425	0.0	616206	5290.70164458	1.2
19490.1765688	1200	5.586613310921582	0.0	656471	7674.34092628	1.2
19490.8354874	300	8.927694725525097	0.0	137654	658.918585396	-0.6000000000000001
19495.5827054	750	8.180476662392925	0.0	359903	4747.21806313	0.3
19501.3732305	750	6.389951647355927	0.0	379700	5790.52501504	0.75
19503.3508391	300	8.412342992921774	0.0	181901	1977.60865443	-0.15000000000000002
19508.0940691	750	7.669113056071339	0.0	277716	4743.22993685	0.3
19511.9320031	750	7.831178969406818	0.0	400396	3837.93408666	0.75
19516.9641091	750	6.799072963374607	0.0	400508	5032.10600603	0.75
19518.2811553	300	9.482026820736992	0.0	157421	1317.04614264	-0.15000000000000002
19524.8539938	1200	6.909188289697358	0.0	620283	6572.83853104	0.29999999999999993
19526.7713876	300	8.991794514079102	0.0	143881	1917.39377562	-0.6000000000000001
19529.377001	750	10.386181154658104	0.0	412837	2605.61335942	0.3
19537.2282737	1200	6.534908439855519	0.0	690253	7851.2727148	0.75
19539.9714906	300	7.791691482038421	0.0	159914	2743.21695782	-0.6000000000000001
19542.8287086	750	8.934473475268705	0.0	321064	2857.21800677	0.3
19546.3255782	750	9.437603955404112	0.0	361565	3496.86951986	0.75
19558.3306161	1200	4.0	2.5674339534248665	605884	12005.0379088	-10.289965999726926
19560.5853089	300	5.745307150648907	0.0	149991	2254.69284935	-0.6000000000000001
19562.7007105	300	7.629905597743116	0.0	147968	2115.40155291	0.3
19569.5875662	750	4.7430498152917	0.0	384505	6886.85578245	0.3
19572.1180188	300	6.212597287277205	0.0	145210	2530.45252801	-0.15000000000000002
19573.8635199	300	8.467096130633792	0.0	172312	1745.50115664	0.3
19580.3837487	750	5.946867340781817	0.0	398987	6520.22878985	0.3
19582.5624309	300	7.768185193730787	0.0	160064	2178.68214705	-0.15000000000000002
19585.685311	750	8.645305102204523	0.0	331053	3122.88009153	0.3
19588.2540483	750	10.076567785517483	0.0	314107	2568.73731669	0.75

