18201.6222791	750	4.0	7.781350152678306	450283	7781.35015268	-32.709805656516714
18206.7757686	300	4.0	1.1534895274419932	155580	5153.48952744	-5.110004968000571
18208.2357832	300	6.539985389940805	0.0	139857	1460.01461006	0.3
18209.2371017	300	9.538666953858977	0.0	155432	1001.31843608	0.3
18210.2580072	300	12.517761444338426	0.0	163442	1020.90550952	0.3
18212.0094368	750	14.766331825133932	0.0	318564	1751.4296192	0.3
18213.1523211	750	17.62344758753163	0.0	352642	1142.8842376	0.75
18216.4131558	1850	18.362612870926977	0.0	1060487	3260.8347166	0.75
18219.3179568	1850	19.45781180179325	0.0	852833	2904.80106913	1.85
18223.2136257	1850	19.56214290848728	0.0	913888	3895.66889331	1.85
18226.6654579	1850	20.11031071631993	0.0	939819	3451.83219217	1.85
18229.7022021	1850	21.073566529972794	0.0	917428	3036.74418635	1.85
18232.7916684	1850	21.98410019180852	0.0	946851	3089.46633816	1.85
18236.1361051	1850	22.6396635573857	0.0	1036454	3344.43663442	1.85
18238.770996	1850	24.004772659617647	0.0	821631	2634.89089777	1.85
18241.4569015	1850	25.318867114659323	0.0	923170	2685.90554496	1.85
18244.2781763	1850	26.497592338460976	0.0	966699	2821.2747762	1.85
18246.824789	1850	27.950979689141356	0.0	885714	2546.61264932	1.85
18249.7978599	1850	28.97790871193678	0.0	987708	2973.0709772	1.85
18252.4548157	1850	30.320952987228583	0.0	923755	2656.95572471	1.85
18255.2409662	1850	31.534802474167446	0.0	891604	2786.15051306	1.85
18258.7908778	1850	31.98489079484379	0.0	955231	3549.91167932	1.85
18261.9513815	1850	32.82438711931604	0.0	968026	3160.50367553	1.85
18264.5764625	1850	34.199306169992354	0.0	874175	2625.08094932	1.85
18267.596423	1850	35.17934567582932	0.0	897976	3019.96049416	1.85
18271.106708	1850	35.66906061412129	0.0	905935	3510.28506171	1.85
18276.9330081	1850	33.84276058328667	0.0	1076599	5826.30003083	1.85
18280.4426138	1850	34.33315482355657	0.0	758197	3509.60575973	1.85
18284.9033647	1850	33.87240391418122	0.0	972798	4460.75090938	1.85
18289.9536497	1850	32.82211891104272	0.0	975811	5050.28500314	1.85
18292.5726809	1850	34.20308772493049	0.0	873429	2619.03118611	1.85
18296.1539052	1850	34.62186340669918	0.0	954453	3581.22431823	1.85
18298.0360385	1850	36.73973011393282	0.0	885062	1882.13329277	1.85
18305.0842531	4300	33.69151558712259	0.0	2286761	7048.21452681	1.8499999999999996
18314.6982461	4300	28.077522586667627	0.0	2307787	9613.99300045	4.3
18322.6008592	4300	24.174909402708778	0.0	2143948	7902.61318396	4.3
18330.2875264	4300	20.488242266859654	0.0	1919781	7686.66713585	4.3
18336.0760338	4300	18.699734791915926	0.0	2147467	5788.50747494	4.3
18345.0854468	4300	13.690321844310086	0.0	2133870	9009.41294761	4.3
18348.1336808	1850	14.642087843959732	0.0	930577	3048.23400035	-0.6000000000000001
18350.7654495	1850	16.010319121484997	0.0	858450	2631.76872247	1.85
18355.5229778	1850	15.252790825205354	0.0	1025005	4757.52829628	1.85
18359.3684473	1850	15.407321388011853	0.0	886255	3845.46943719	1.85
18363.7292424	1850	15.046526263290907	0.0	973972	4360.79512472	1.85
18368.7599491	1850	14.015819508579074	0.0	958994	5030.70675471	1.85
18374.2065825	1850	12.569186168087093	0.0	982064	5446.63334049	1.85
18378.3466893	1850	12.42907936057909	0.0	830730	4140.10680751	1.85
18389.9370431	1850	4.838725581527051	0.0	846370	11590.3537791	1.85

