14564.0832915	750	4.0	2.121243241677066	450283	2121.24324168	-8.371345939211384
14566.7651978	750	5.318093659177804	0.0	398865	2681.90634082	0.75
14568.382086	750	7.701205526035611	0.0	350812	1616.88813314	0.75
14570.5834302	1200	9.499861288993678	0.0	617681	2201.34423704	0.75
14572.9817406	1200	11.101550886711594	0.0	652874	2398.31040228	1.2
14574.8297125	1200	13.253578981836831	0.0	520315	1847.97190487	1.2
14576.3569598	1200	15.726331669366202	0.0	561791	1527.24731247	1.2
14578.3923449	1200	17.690946620952666	0.0	709534	2035.38504841	1.2
14581.9929933	2850	18.090298222267844	0.0	1348011	3600.64839868	1.2000000000000002
14587.7563183	2850	16.32697319861031	0.0	1429765	5763.32502366	2.85
14592.6363954	2850	15.446896102848285	0.0	1354548	4880.07709576	2.85
14598.7569221	2850	13.326369435440075	0.0	1519951	6120.52666741	2.85
14603.5345231	2850	12.54876838583922	0.0	1422919	4777.6010496	2.85
14609.0020476	2850	11.081243890006583	0.0	1578343	5467.52449583	2.85
14611.7866105	2850	12.296680961009052	0.0	1231445	2784.562929	2.85
14615.0805671	2850	13.002724436106162	0.0	1471065	3293.9565249	2.85
14619.114411	2850	12.968880512018831	0.0	1491626	4033.84392409	2.85
14622.6542544	2850	13.42903707435029	0.0	1358801	3539.84343767	2.85
14627.8058686	2850	12.277422876960605	0.0	1537156	5151.61419739	2.85
14631.3853002	2850	12.697991260422482	0.0	1336050	3579.43161654	2.85
14635.1983072	2850	12.88498431808719	0.0	1415116	3813.00694234	2.85
14639.111766	2850	12.971525464192167	0.0	1468126	3913.4588539	2.85
14643.5600064	2850	12.523285145482316	0.0	1505760	4448.24031871	2.85
14651.0327313	2850	9.050560208491435	0.0	1323990	7472.72493699	2.85
14654.5061371	1850	9.577154419279022	0.0	897976	3473.40578921	0.8500000000000001
14661.9466827	1850	6.1366087834421155	0.0	905935	7440.54563584	1.85
14682.5245802	1200	4.0	14.44128867035755	696376	20577.8974538	-61.54754128253745
14685.6726881	300	4.851892042052759	0.0	111155	3148.10795795	-0.6000000000000001
14689.9345348	300	4.590045392715555	0.0	153605	4261.84664934	0.3
14692.8766731	300	5.647907066447276	0.0	149029	2942.13832627	0.3
14696.2339131	300	6.290667115891981	0.0	157421	3357.23995056	0.3
14699.7507119	300	6.773868303606885	0.0	157488	3516.79881229	0.3
14702.2493465	300	8.275233711657304	0.0	143881	2498.63459195	0.3
14704.9465984	300	9.577981780901707	0.0	163444	2697.25193076	0.3
14706.0792905	300	12.44528962239806	0.0	179328	1132.6921585	0.3
14707.1727106	300	15.351869533345301	0.0	159914	1093.42008905	0.3
14708.1151169	300	18.40946328384046	0.0	131610	942.406249505	0.3
14710.0870158	750	20.437564414166353	0.0	361565	1971.89886967	0.3
14711.7991332	750	22.7254469257689	0.0	378327	1712.1174884	0.75
14713.4299111	750	25.094669048586017	0.0	390680	1630.77787718	0.75
14716.2949181	1200	26.229662079172066	0.0	566904	2865.00696941	0.75
14720.0222424	1200	26.502337781894866	0.0	641452	3727.32429728	1.2
14722.5926501	1200	27.93193004438298	0.0	599477	2570.40773751	1.2
14730.6994096	1850	23.82517060214845	0.0	973972	8106.75944223	1.2000000000000002
14738.4118602	1850	20.112719934279866	0.0	958994	7712.45066787	1.85
14745.1882776	1850	17.33630259908674	0.0	982064	6776.41733519	1.85
14750.8340777	1850	15.690502453025765	0.0	830730	5645.80014606	1.85
14768.3138769	2850	4.0	1.7892967031803273	1364537	17479.7991562	-5.843975823675407

