17324.9637035	750	4.0	2.2204497569923474	450283	2220.44975699	-8.797933955067093
17326.9428214	750	6.02088213794516	0.0	398865	1979.11786205	0.75
17329.0063054	750	7.957398086144682	0.0	350812	2063.4840518	0.75
17336.8034514	1200	4.160252081924727	0.0	617681	7797.14600422	0.75
17338.6731666	300	6.290536912552007	0.0	163442	1869.71516937	-0.6000000000000001
17339.2674388	300	9.696264746035931	0.0	126289	594.272166516	0.3
17339.9302138	300	13.033489714108935	0.0	153295	662.775031927	0.3
17340.7363586	300	16.227344906954208	0.0	173849	806.144807155	0.3
17341.528516	300	19.435187531462905	0.0	150710	792.157375491	0.3
17343.0698854	750	21.8938181022069	0.0	362795	1541.36942926	0.3
17347.2530031	1850	21.710700418259822	0.0	939819	4183.11768395	0.75
17359.0323093	1850	13.931394201132195	0.0	917428	11779.3062171	1.85
17363.7812796	750	13.182423935449282	0.0	386351	4748.97026568	-0.3500000000000001
17366.745246	750	14.218457516469	0.0	434409	2963.96641898	0.75
17368.7256611	750	16.238042354387655	0.0	337059	1980.41516208	0.75
17373.9622516	750	15.001451910531364	0.0	366214	5236.59044386	0.75
17376.4841895	750	16.47951397200393	0.0	360831	2521.93793853	0.75
17379.0049452	750	17.958758344991484	0.0	372963	2520.75562701	0.75
17381.3072366	750	19.65646686267909	0.0	405596	2302.29148231	0.75
17383.1082826	750	21.85542088913517	0.0	350713	1801.04597354	0.75
17384.8831439	750	24.080559597242292	0.0	386472	1774.86129189	0.75
17389.398162	1850	23.5655415349318	0.0	955231	4515.01806231	0.75
17393.9087885	1850	23.054914992451035	0.0	968026	4510.62654248	1.85
17398.5801779	1850	22.38352560281764	0.0	874175	4671.38938963	1.85
17403.8953012	1850	21.068402343338086	0.0	897976	5315.12325948	1.85
17409.2221679	1850	19.74153561692778	0.0	905935	5326.86672641	1.85
17415.5647202	1850	17.39898334162579	0.0	1076599	6342.5522753	1.85
17419.5122864	1850	17.451417134391207	0.0	758197	3947.56620723	1.85
17431.6507637	1850	9.3129398054043	0.0	972798	12138.477329	1.85
17438.7728618	1200	6.1908416893654294	0.0	641447	7122.09811604	0.5499999999999999
17439.535928	300	9.427775486523489	0.0	157421	763.066202842	-0.6000000000000001
17440.496214	300	12.46748947726042	0.0	157488	960.286009263	0.3
17441.2979952	300	15.665708278361388	0.0	143881	801.781198899	0.3
17442.2373976	300	18.726305857703043	0.0	163444	939.402420658	0.3
17444.2758512	750	20.687852290898242	0.0	401088	2038.4535668	0.3
17449.206847	1850	19.756856522488203	0.0	943942	4930.99576841	0.75
17452.4886126	1850	20.475090928794362	0.0	728962	3281.76559369	1.85
17456.1858282	1850	20.777875285229072	0.0	938587	3697.21564357	1.85
17460.417776	1850	20.545927496415707	0.0	908665	4231.94778881	1.85
17466.1884524	1850	18.7752510847192	0.0	930577	5770.6764117	1.85
17471.6146072	1850	17.349096305736392	0.0	858450	5426.15477898	1.85
17477.3676755	1850	15.59602797138657	0.0	1025005	5753.06833435	1.85
17482.5439498	1850	14.419753680698367	0.0	886255	5176.27429069	1.85
17489.4046082	1850	11.559095299476486	0.0	973972	6860.65838122	1.85
17493.9416193	1850	11.022084162867348	0.0	958994	4537.01113661	1.85
17503.3339164	1850	5.629787086591123	0.0	982064	9392.29707628	1.85
17506.3362157	750	6.62748782142186	0.0	331053	3002.29926517	-0.3500000000000001
17511.0769572	1200	5.886746318350647	0.0	550906	4740.74150307	0.75

