2937.57569665	750	4.0	2.537111457526305	450283	2537.11145753	-10.159579267363112
2940.7918418	750	4.78385484549715	0.0	398865	3216.1451545	0.75
2943.33448281	750	6.241213840980234	0.0	350812	2542.64100452	0.75
2945.85268532	750	7.723011325280038	0.0	382355	2518.2025157	0.75
2948.16157651	750	9.41412014007595	0.0	411561	2308.8911852	0.75
2950.03125775	750	11.54443889727485	0.0	318564	1869.6812428	0.75
2952.11646814	750	13.459228505537332	0.0	352642	2085.21039174	0.75
2957.99013696	1200	11.585559688600092	0.0	709534	5873.66881694	0.75
2963.87859244	1200	9.697104207407483	0.0	584846	5888.45548119	1.2
2969.24938322	1200	8.326313424059302	0.0	560821	5370.79078335	1.2
2972.82167347	750	8.754023177492202	0.0	353220	3572.29024657	0.3
2976.72191478	750	8.853781871689668	0.0	405134	3900.2413058	0.75
2979.61223761	750	9.9634590378313	0.0	386351	2890.32283386	0.75
2982.62165036	750	10.954046290324348	0.0	434409	3009.41274751	0.75
2985.56673325	750	12.008963397021839	0.0	337059	2945.0828933	0.75
2988.89110689	750	12.684589758565147	0.0	366214	3324.37363846	0.75
2992.44499146	750	13.13070518785475	0.0	360831	3553.88457071	0.75
2995.93342291	750	13.642273736895492	0.0	372963	3488.43145096	0.75
2999.16408986	750	14.411606782431488	0.0	405596	3230.66695446	0.75
3001.48468479	750	16.091011857995408	0.0	350713	2320.59492444	0.75
3003.75442607	750	17.82127057557072	0.0	386472	2269.74128242	0.75
3007.27114835	1200	18.30454829399678	0.0	616206	3516.72228157	0.75
3010.96171024	1200	18.61398640934615	0.0	656471	3690.56188465	1.2
3014.89919568	1200	18.676500968710613	0.0	536667	3937.48544064	1.2
3018.43531577	1200	19.14038087795983	0.0	587236	3536.12009075	1.2
3021.44556601	1200	20.130130632906955	0.0	590335	3010.25024505	1.2
3030.59242967	1850	14.983266973591315	0.0	1076599	9146.86365932	1.2000000000000002
3035.43090704	1200	14.144789611983484	0.0	487160	4838.47736161	0.5499999999999999
3043.94511325	1200	9.630583398852844	0.0	622896	8514.20621313	1.2
3054.32872721	1200	4.0	0.7530305620062736	641447	10383.6139609	-2.0380314166269766
3057.21952452	300	5.109202693072523	0.0	157421	2890.79730693	-0.6000000000000001
3059.36391869	300	6.964808520992261	0.0	157488	2144.39417208	0.3
3061.14966078	300	9.179066426689024	0.0	143881	1785.7420943	0.3
3063.45236839	300	10.876358819536264	0.0	163444	2302.70760715	0.3
3065.66829769	300	12.660429523827245	0.0	179328	2215.92929571	0.3
3067.59989756	300	14.728829649716175	0.0	159914	1931.59987411	0.3
3070.43642646	750	15.892300744325365	0.0	321064	2836.52890539	0.3
3077.40468674	750	12.924040465615182	0.0	361565	6968.26027871	0.75
3082.98808817	750	11.34063904136871	0.0	378327	5583.40142425	0.75
3087.84192335	750	10.486803860342844	0.0	390680	4853.83518103	0.75
3090.44210285	750	11.886624357746168	0.0	345516	2600.1795026	0.75
3093.11337113	750	13.21535607712227	0.0	384505	2671.26828062	0.75
3095.45919681	750	14.86953039508634	0.0	372093	2345.82568204	0.75
3098.32297312	750	16.00575408432683	0.0	438281	2863.77631076	0.75
3101.08238363	750	17.246343582769914	0.0	398987	2759.41050156	0.75
3107.38238455	1850	14.946342660265518	0.0	982064	6300.0009225	0.75
3114.52226041	1850	11.806466803962808	0.0	830730	7139.8758563	1.85
3124.07873209	2850	6.249995121745731	0.0	1364537	9556.47168222	1.85

