8015.03680015	750	4.0	1.7374266910245146	450283	1737.42669102	-6.720934771405413
8016.05537097	300	6.981429178933505	0.0	155580	1018.57082107	-0.15000000000000002
8016.96303458	300	10.073765566551007	0.0	139857	907.663612382	0.3
8019.40663083	750	11.630169315778003	0.0	382355	2443.59625077	0.3
8021.58905748	750	13.447742665030521	0.0	411561	2182.42665075	0.75
8022.96578728	750	16.07101286579928	0.0	318564	1376.72979923	0.75
8024.26771736	750	18.769082786938675	0.0	352642	1301.93007886	0.75
8028.20344825	1850	18.83335189636155	0.0	1060487	3935.73089058	0.75
8031.14406216	1850	19.89273799114207	0.0	852833	2940.61390522	1.85
8035.53184078	1850	19.50495936628234	0.0	913888	4387.77862486	1.85
8041.91288087	1850	17.123919283014665	0.0	939819	6381.04008327	1.85
8047.68468026	1850	15.352119890657447	0.0	917428	5771.79939236	1.85
8051.99333632	1850	15.043463826751628	0.0	946851	4308.65606391	1.85
8057.30586509	1850	13.730935054891063	0.0	1036454	5312.52877186	1.85
8063.17064591	1850	11.86615423888514	0.0	821631	5864.78081601	1.85
8068.09320793	1850	10.943592213130875	0.0	923170	4922.56202575	1.85
8071.69511549	1850	11.341684655647088	0.0	966699	3601.90755748	1.85
8074.34583069	1850	12.690969461726345	0.0	885714	2650.71519392	1.85
8077.96107266	1850	13.075727485603316	0.0	987708	3615.24197612	1.85
8082.75207298	1850	12.284727172971914	0.0	923755	4791.00031263	1.85
8086.3732399	1850	12.663560246720872	0.0	891604	3621.16692625	1.85
8090.37242311	1850	12.664377037529631	0.0	955231	3999.18320919	1.85
8094.64081123	1850	12.395988922050707	0.0	968026	4268.38811548	1.85
8098.34955817	1850	12.687241980594935	0.0	874175	3708.74694146	1.85
8101.88486271	1850	13.15193744195638	0.0	897976	3535.30453864	1.85
8105.06405281	1850	13.97274733802573	0.0	905935	3179.19010393	1.85
8109.57645077	1850	13.460349374201007	0.0	1076599	4512.39796382	1.85
8112.86251373	1850	14.174286422286814	0.0	758197	3286.06295191	1.85
8116.63590136	1850	14.400898788808496	0.0	972798	3773.38763348	1.85
8120.13601704	1850	14.900783112865541	0.0	975811	3500.11567594	1.85
8123.33574248	1850	15.701057671625	0.0	873429	3199.72544124	1.85
8126.89382809	1850	16.14297205347882	0.0	954453	3558.08561815	1.85
8130.62204909	1850	16.41475106288802	0.0	885062	3728.22099059	1.85
8135.92256414	1850	15.114236009029684	0.0	1035329	5300.51505386	1.85
8140.19922598	1850	14.837574171109216	0.0	1026056	4276.66183792	1.85
8144.53189804	1850	14.50490210862736	0.0	943942	4332.67206248	1.85
8149.99922433	1850	13.03757582283752	0.0	728962	5467.32628579	1.85
8154.70116363	1200	12.335636516746396	0.0	575591	4701.93930609	0.5499999999999999
8157.73997107	750	13.296829078882402	0.0	378327	3038.80743786	0.3
8161.48204836	750	13.554751792244828	0.0	390680	3742.07728664	0.75
8163.93779019	750	15.099009957759502	0.0	345516	2455.74183449	0.75
8165.73166673	750	17.305133418288133	0.0	384505	1793.87653947	0.75
8169.23220877	1850	17.80459137843535	0.0	886255	3500.54203985	0.75
8172.49574501	1850	18.541055137600125	0.0	973972	3263.53624084	1.85
8176.01735759	1850	19.019442555339417	0.0	958994	3521.61258226	1.85
8180.47895576	1850	18.557844392630127	0.0	982064	4461.59816271	1.85
8183.86650345	1850	19.17029669952365	0.0	830730	3387.54769311	1.85
8187.86925048	1850	19.16754967026203	0.0	846370	4002.74702926	1.85

