3307.93721407	750	4.0	1.790428064156858	450283	1790.42806416	-6.9488406758744885
3309.24608896	750	6.691125104616099	0.0	398865	1308.87489538	0.75
3310.47100558	750	9.466208490129866	0.0	350812	1224.91661449	0.75
3311.73939312	750	12.197820943337685	0.0	382355	1268.38754679	0.75
3313.13618069	750	14.801033378733532	0.0	411561	1396.7875646	0.75
3315.59375248	1850	16.343461592307577	0.0	801058	2457.57178643	0.75
3319.31370402	1850	16.62351004677447	0.0	905515	3719.95154553	1.85
3323.36656241	1850	16.570651661969414	0.0	1060487	4052.85838481	1.85
3326.83925167	1850	17.097962397164327	0.0	852833	3472.68926481	1.85
3330.29455793	1850	17.642656135091954	0.0	913888	3455.30626207	1.85
3334.65820745	1850	17.279006615757705	0.0	939819	4363.64951933	1.85
3337.48465065	1850	18.452563422552945	0.0	917428	2826.4431932	1.85
3340.71566318	1850	19.2215508918975	0.0	946851	3231.01253066	1.85
3344.05601058	1850	19.881203492090567	0.0	1036454	3340.34739981	1.85
3346.74801285	1850	21.189201218748	0.0	821631	2692.00227334	1.85
3349.97224401	1850	21.96497005644844	0.0	923170	3224.2311623	1.85
3353.36858417	1850	22.568629899969856	0.0	966699	3396.34015648	1.85
3356.46319309	1850	23.47402097541346	0.0	885714	3094.60892456	1.85
3360.00620351	1850	23.931010557420443	0.0	987708	3543.01041799	1.85
3363.47283655	1850	24.46437752230469	0.0	923755	3466.63303512	1.85
3366.92048666	1850	25.01672740883059	0.0	891604	3447.65011347	1.85
3370.46276628	1850	25.47444778352516	0.0	955231	3542.27962531	1.85
3374.55761127	1850	25.379602801608023	0.0	968026	4094.84498192	1.85
3377.90039969	1850	26.036814375679878	0.0	874175	3342.78842593	1.85
3381.02879027	1850	26.908423800822206	0.0	897976	3128.39057486	1.85
3384.0425384	1850	27.894675667931487	0.0	905935	3013.74813289	1.85
3387.1709138	1850	28.766300266869585	0.0	1076599	3128.37540106	1.85
3389.32037813	1850	30.616835933449757	0.0	758197	2149.46433342	1.85
3392.6691908	1850	31.26802326793584	0.0	972798	3348.81266551	1.85
3395.96349573	1850	31.973718335294045	0.0	975811	3294.30493264	1.85
3398.67943564	1850	33.25777842927335	0.0	873429	2715.93990602	1.85
3401.64173275	1850	34.29548131776231	0.0	954453	2962.29711151	1.85
3404.660573	1850	35.27664106621398	0.0	885062	3018.84025155	1.85
3412.36978434	4300	31.567429726984752	0.0	2286761	7709.21133923	1.8499999999999996
3415.71618055	1850	32.22103351363652	0.0	1026056	3346.39621335	-0.6000000000000001
3419.21151304	1850	32.725701031914205	0.0	943942	3495.33248172	1.85
3426.21409516	4300	29.72311891270286	0.0	1919781	7002.58211921	1.8499999999999996
3433.16170904	4300	26.77550502556616	0.0	2147467	6947.61388714	4.3
3440.39193915	4300	23.545274922550433	0.0	2133870	7230.23010302	4.3
3449.64698664	4300	18.29022742939639	0.0	2146120	9255.04749315	4.3
3458.43371604	4300	13.503498027992263	0.0	2108491	8786.7294014	4.3
3463.11118232	1850	12.826031750679842	0.0	1025005	4677.46627731	-0.6000000000000001
3466.97618819	1850	12.961025878966105	0.0	886255	3865.00587171	1.85
3472.26443569	1850	11.672778376241899	0.0	973972	5288.24750272	1.85
3479.61047421	1850	8.32673985617985	0.0	958994	7346.03852006	1.85
3485.34626626	1850	6.590947811642996	0.0	982064	5735.79204454	1.85
3489.84536372	1850	6.091850345686152	0.0	830730	4499.09746596	1.85
3491.9431578	750	7.994056272872266	0.0	314107	2097.79407281	-0.3500000000000001

