13413.2009701	750	4.0	1.3559011335123303	450283	1355.90113351	-5.08037487410302
13414.4654271	750	6.735542956063293	0.0	398865	1264.45704394	0.75
13416.1318019	1200	9.069168175053946	0.0	571051	1666.37478101	0.75
13418.9939279	1850	10.207042234348041	0.0	933276	2862.12594071	1.2000000000000002
13422.1859418	1850	11.015028294796561	0.0	996749	3192.01393955	1.85
13424.519898	1850	12.681072114266627	0.0	801058	2333.95618053	1.85
13427.2326074	1850	13.968362703134044	0.0	905515	2712.70941113	1.85
13432.153791	2850	13.04717904654186	0.0	1638769	4921.18365659	1.85
13436.0924558	2850	13.108514312798224	0.0	1348011	3938.66473374	2.85
13441.5938954	2850	11.607074659106004	0.0	1429765	5501.43965369	2.85
13445.6383256	2850	11.562644472655942	0.0	1354548	4044.43018645	2.85
13450.8789115	2850	10.322058596960934	0.0	1519951	5240.5858757	2.85
13459.675013	2850	5.525957126329684	0.0	1422919	8796.10147063	2.85
13462.2659816	1200	6.934988541636859	0.0	687371	2590.96858469	-0.44999999999999996
13464.4992173	1200	8.701752793630025	0.0	526950	2233.23574801	1.2
13466.7355938	1200	10.465376276765692	0.0	587876	2236.37651686	1.2
13469.3650954	1200	11.83587466810189	0.0	617242	2629.50160866	1.2
13472.2601693	1200	12.940800769363115	0.0	581493	2895.07389874	1.2
13476.0786042	1850	13.122365938085132	0.0	987708	3818.43483128	1.2000000000000002
13479.9566268	1850	13.244343326868604	0.0	923755	3878.02261122	1.85
13483.6951991	1850	13.50577097408964	0.0	891604	3738.57235278	1.85
13487.5764647	1850	13.624505405077896	0.0	955231	3881.26556901	1.85
13491.1808635	1850	14.020106552052123	0.0	968026	3604.39885303	1.85
13494.4240136	1850	14.776956526062227	0.0	874175	3243.15002599	1.85
13497.6093842	1850	15.59158593634558	0.0	897976	3185.37058972	1.85
13503.0904271	2850	14.110542987839192	0.0	1480464	5481.04294851	1.85
13508.5501463	2850	12.650823768251572	0.0	1547572	5459.71921959	2.85
13512.778237	2850	12.42273313267343	0.0	1141971	4228.09063558	2.85
13522.0969935	2850	7.103976571149416	0.0	1498470	9318.75656152	2.85
13525.4624187	1200	7.7385514010182455	0.0	641447	3365.42517013	-0.44999999999999996
13528.1789284	1200	9.02204173638788	0.0	570392	2716.50966463	1.2
13534.0776409	1200	7.123329164687817	0.0	620283	5898.7125717	1.2
13536.1908454	750	9.010124687429654	0.0	369834	2113.20447726	0.3
13539.2880154	750	9.912954699756538	0.0	412837	3097.16998767	0.75
13542.7578407	750	10.443129408774254	0.0	401088	3469.82529098	0.75
13546.4667043	750	10.734265833629706	0.0	365161	3708.86357514	0.75
13548.3992365	750	12.80173358520215	0.0	321064	1932.53224843	0.75
13550.729626	750	14.471344128488134	0.0	361565	2330.38945671	0.75
13552.9222022	750	16.27876787844341	0.0	378327	2192.57625004	0.75
13556.231982	1200	16.96898812896017	0.0	587506	3309.77974948	0.75
13559.0543907	1200	18.146579398203116	0.0	566904	2822.40873076	1.2
13565.3721547	1850	15.82881543145857	0.0	1025005	6317.76396674	1.2000000000000002
13570.9633644	1850	14.237605730580125	0.0	886255	5591.20970088	1.85
13576.6261512	1850	12.574818914032988	0.0	973972	5662.78681655	1.85
13592.2763554	1850	4.0	3.075385284214317	958994	15650.2041982	-11.374156722121562
13594.9981434	300	5.278211954631196	0.0	160064	2721.78804537	-1.25
13598.1612886	300	6.1150667960803595	0.0	137507	3163.14515855	0.3
13601.9454727	300	6.330882688912883	0.0	118421	3784.18410717	0.3

