13296.743285	750	4.0	1.3559011335123303	450283	1355.90113351	-5.08037487410302
13297.2863878	300	7.456897197594344	0.0	155580	543.102802406	-0.15000000000000002
13298.4057775	750	10.337507480481287	0.0	350812	1119.38971711	0.3
13300.2019286	1200	12.54135643969313	0.0	617681	1796.15104079	0.75
13303.3175301	1850	13.425754875231554	0.0	996749	3115.60156446	1.2000000000000002
13307.0820037	2850	13.661281338022736	0.0	1224260	3764.47353721	1.85
13311.1548123	2850	13.588472682820978	0.0	1388403	4072.8086552	2.85
13316.0524086	2850	12.69087645076327	0.0	1638769	4897.59623206	2.85
13318.5200348	1850	14.223250247567583	0.0	852833	2467.6262032	0.8500000000000001
13323.979383	2850	12.763902036293805	0.0	1429765	5459.34821127	1.85
13326.8323924	1850	13.910892591298392	0.0	939819	2853.009445	0.8500000000000001
13331.6186409	2850	13.124644106881064	0.0	1519951	4786.24848442	1.85
13338.047419	2850	10.695866060805708	0.0	1422919	6428.77804608	2.85
13342.8840093	1200	9.859275716100118	0.0	687371	4836.59034471	-0.44999999999999996
13344.9187539	1200	11.824531078236658	0.0	526950	2034.74463786	1.2
13348.6323559	1850	12.11092908358073	0.0	923170	3713.60199466	1.2000000000000002
13352.4240112	1850	12.31927380699801	0.0	966699	3791.65527658	1.85
13356.5525641	1850	12.190720911207052	0.0	885714	4128.55289579	1.85
13360.503554	1850	12.23973103382386	0.0	987708	3950.98987738	1.85
13364.341132	1850	12.402153050275468	0.0	923755	3837.57798355	1.85
13368.1410577	1850	12.602227355913719	0.0	891604	3799.92569436	1.85
13371.8439311	1850	12.899353961446577	0.0	955231	3702.87339447	1.85
13375.519721	1850	13.223564003110543	0.0	968026	3675.78995834	1.85
13380.1402461	2850	12.603038941186588	0.0	1323990	4620.52506192	1.85
13383.5101643	1850	13.233120761081864	0.0	897976	3369.9181801	0.8500000000000001
13388.9854313	2850	11.75785373433448	0.0	1480464	5475.26702675	1.85
13392.7454098	1850	11.997875213682876	0.0	1076599	3759.97852065	0.8500000000000001
13395.4921408	1850	13.251144219860166	0.0	758197	2746.73099382	1.85
13404.6354881	2850	8.107796937133834	0.0	1498470	9143.34728273	1.85
13406.7716947	750	9.971590297488483	0.0	400508	2136.20663965	-1.35
13409.6196263	1200	11.123658680345667	0.0	570392	2847.93161714	0.75
13415.8916129	1850	8.851672073166315	0.0	954453	6271.98660718	1.2000000000000002
13419.2453108	750	9.497974176401298	0.0	369834	3353.69789677	-0.3500000000000001
13424.1600975	1200	8.58318752177908	0.0	670129	4914.78665462	0.75
13427.7828732	750	8.960411776042946	0.0	401088	3622.77574574	0.3
13430.895025	750	9.848260018075472	0.0	365161	3112.15175797	0.75
13433.9065292	1200	10.836755828603962	0.0	487812	3011.50418947	0.75
13437.332623	1200	11.410662061192038	0.0	575591	3426.09376741	1.2
13442.0257497	1850	10.717535344475786	0.0	908665	4693.12671672	1.2000000000000002
13445.7600015	1200	10.983283482185652	0.0	587506	3734.25186229	0.5499999999999999
13449.0651499	1200	11.678135088870224	0.0	566904	3305.14839332	1.2
13455.50948	1850	9.233804978702373	0.0	1025005	6444.33011017	1.2000000000000002
13458.9110045	1200	9.832280489825168	0.0	599477	3401.52448888	0.5499999999999999
13464.9046997	1200	7.838585275763144	0.0	634861	5993.69521406	1.2
13474.3606165	750	4.0	1.617331490469589	398987	9455.91676623	-6.654525409019232
13476.3814489	300	5.97916765900961	0.0	160064	2020.83234099	-0.15000000000000002
13478.8682867	300	7.492329769244447	0.0	137507	2486.83788977	0.3
13487.0838627	750	4.0	0.7232461802429316	314107	8215.57594949	-2.809958575044606

