7674.22979642	750	4.0	1.703460015101483	450283	1703.4600151	-6.574878064936376
7676.67548735	750	5.554309073802854	0.0	398865	2445.6909262	0.75
7678.5967558	750	7.633040620595113	0.0	350812	1921.26845321	0.75
7680.13729106	750	10.092505362551261	0.0	382355	1540.53525804	0.75
7682.33937452	1200	11.890421899414697	0.0	652874	2202.08346314	0.75
7684.34755115	1200	13.882245270314236	0.0	520315	2008.1766291	1.2
7688.64717486	1850	13.5826215571129	0.0	905515	4299.6237132	1.2000000000000002
7700.06028977	1850	6.169506646539649	0.0	1060487	11413.1149106	1.85
7702.81553278	750	7.414263640458125	0.0	374758	2755.24300608	-0.3500000000000001
7706.30954636	750	7.920250061650513	0.0	362795	3494.01357881	0.75
7713.56838041	750	4.6614160105595905	0.0	353220	7258.83405109	0.75
7714.5122858	300	7.71751061858041	0.0	156148	943.905391979	-0.15000000000000002
7715.16783299	300	11.06196342613361	0.0	160746	655.547192447	0.3
7715.95903619	300	14.270760229509115	0.0	179801	791.203196624	0.3
7716.62755973	300	17.602236693768894	0.0	140051	668.52353574	0.3
7717.23699686	300	20.992799560381183	0.0	138313	609.437133388	0.3
7720.62910988	1850	21.60068654279465	0.0	966699	3392.11301759	0.30000000000000004
7723.47331283	1850	22.756483589406386	0.0	885714	2844.20295339	1.85
7728.41948319	1850	21.81031322811426	0.0	987708	4946.17036129	1.85
7731.44080346	1850	22.7889929568177	0.0	923755	3021.3202713	1.85
7734.63042161	1850	23.599374808424656	0.0	891604	3189.61814839	1.85
7737.68605969	1850	24.543736735379557	0.0	955231	3055.63807305	1.85
7742.36337358	1850	23.86642284456307	0.0	968026	4677.31389082	1.85
7748.58344885	2850	21.646347574305125	0.0	1323990	6220.07527026	1.85
7755.99366701	2850	18.236129411256275	0.0	1383735	7410.21816305	2.85
7764.09758582	2850	14.132210605706126	0.0	1480464	8103.91880555	2.85
7769.97370981	1850	12.25608660757664	0.0	1076599	5876.12399813	0.8500000000000001
7773.55720573	1200	12.672590689475694	0.0	487160	3583.4959181	0.5499999999999999
7777.52526021	1200	12.704536209792728	0.0	622896	3968.05447968	1.2
7785.02066488	1200	9.209131536946854	0.0	641447	7495.40467285	1.2
7789.97147188	750	8.25832453912033	0.0	358218	4950.80699783	0.3
7792.33410027	300	9.895696153503769	0.0	157488	2362.62838562	-0.15000000000000002
7793.60417922	300	12.625617204111213	0.0	143881	1270.07894939	0.3
7795.71391536	300	14.515881055994383	0.0	163444	2109.73614812	0.3
7797.27328846	300	16.956507964285084	0.0	179328	1559.37309171	0.3
7798.82298163	300	19.406814787579822	0.0	159914	1549.69317671	0.3
7802.03126286	750	20.198533557184863	0.0	321064	3208.28123039	0.3
7806.21133569	750	20.018460727129444	0.0	361565	4180.07283006	0.75
7813.68841825	750	16.541378165860543	0.0	378327	7477.08256127	0.75
7817.41198633	750	16.817810088478023	0.0	390680	3723.56807738	0.75
7818.37247359	750	19.857322826222703	0.0	345516	960.487262255	0.75
7819.41489651	750	22.81489990894932	0.0	384505	1042.42291727	0.75
7820.62129827	750	25.608498147920752	0.0	372093	1206.40176103	0.75
7822.22324888	1200	28.006547536141536	0.0	634861	1601.95061178	0.75
7830.41334373	2850	23.81645269245728	0.0	1464921	8190.09484368	1.2000000000000002
7838.72571396	2850	19.50408246116541	0.0	1483527	8312.37023129	2.85
7843.51220162	2850	18.71759479677781	0.0	1231456	4786.48766439	2.85
7847.24098127	2850	18.988815153652965	0.0	1364537	3728.77964312	2.85

