10534.9590809	750	4.0	2.0479839975854306	450283	2047.98399759	-8.056331189617351
10536.4305807	300	6.528500229541013	0.0	155580	1471.49977046	-0.15000000000000002
10537.3855281	300	9.573552828023326	0.0	139857	954.947401518	0.3
10539.9907009	1200	10.968380015225506	0.0	617681	2605.1728128	0.29999999999999993
10541.9545188	1200	13.004562105270994	0.0	652874	1963.81790995	1.2
10545.9678347	2850	12.991246209343968	0.0	1224260	4013.31589593	1.2000000000000002
10548.8840574	1850	14.075023502973671	0.0	905515	2916.22270637	0.8500000000000001
10553.8318416	2850	13.127239266826583	0.0	1638769	4947.78423615	1.85
10557.5096311	2850	13.449449743786664	0.0	1348011	3677.78952304	2.85
10561.2307455	2850	13.728335341808863	0.0	1429765	3721.11440198	2.85
10564.7874966	2850	14.171584289794575	0.0	1354548	3556.75105201	2.85
10569.5403878	2850	13.418693087591155	0.0	1519951	4752.8912022	2.85
10573.6412591	2850	13.317821751356	0.0	1422919	4100.87133624	2.85
10578.1032522	2850	12.855828673532809	0.0	1578343	4461.99307782	2.85
10580.267903	1850	14.691177842629102	0.0	821631	2164.6508309	0.8500000000000001
10584.4308266	2850	14.528254333917156	0.0	1471065	4162.92350871	1.85
10589.4741915	2850	13.484889378385667	0.0	1491626	5043.36495553	2.85
10594.1470666	2850	12.812014319448776	0.0	1358801	4672.87505894	2.85
10597.2525934	1850	13.706487443560588	0.0	987708	3105.52687589	0.8500000000000001
10602.3735259	2850	12.585554958814704	0.0	1336050	5120.93248475	1.85
10605.1713902	1850	13.787690706666442	0.0	891604	2797.86425215	0.8500000000000001
10609.8686254	2850	13.09045552532579	0.0	1468126	4697.23518134	1.85
10614.3891986	2850	12.569882305324315	0.0	1505760	4520.57322	2.85
10616.6551277	1850	14.30395316118606	0.0	874175	2265.92914414	0.8500000000000001
10620.5481318	2850	14.41094909254194	0.0	1383735	3893.00406864	1.85
10624.842347	2850	14.11673387579771	0.0	1480464	4294.21521674	2.85
10629.4483059	2850	13.51077501745702	0.0	1547572	4605.95885834	2.85
10632.5822957	2850	14.376785198048236	0.0	1141971	3133.98981941	2.85
10638.0253001	2850	12.933780790292076	0.0	1498470	5443.00440776	2.85
10641.0802626	1850	13.878818310771027	0.0	975811	3054.96247952	0.8500000000000001
10644.3276522	2850	14.631428696553355	0.0	1341201	3247.38961422	1.85
10648.735028	2850	14.224052879122503	0.0	1497683	4407.37581743	2.85
10652.5331064	2850	14.425974480629344	0.0	1358081	3798.07839849	2.85
10657.1287786	2850	13.830302272327616	0.0	1587293	4595.6722083	2.85
10661.7163252	2850	13.242755711205287	0.0	1492672	4587.54656112	2.85
10667.5089657	2850	11.450115208023599	0.0	1439896	5792.64050318	2.85
10670.3509532	1850	12.60812764349022	0.0	728962	2841.98756453	0.8500000000000001
10673.7629972	1850	13.196083698713544	0.0	938587	3412.04394478	1.85
10679.0027165	2850	11.95636434854833	0.0	1427478	5239.71935017	1.85
10682.5597495	1850	12.39933143349312	0.0	930577	3557.03291506	0.8500000000000001
10685.5218722	1850	13.437208660184398	0.0	858450	2962.12277331	1.85
10689.2734195	2850	13.685661360931062	0.0	1527299	3751.54729925	1.85
10692.4725643	2850	14.48651656668527	0.0	1343002	3199.14479425	2.85
10696.7362094	2850	14.22287147752683	0.0	1587250	4263.64508916	2.85
10700.9883775	2850	13.970703365702182	0.0	1464921	4252.16811182	2.85
10704.643321	2850	14.315759898087144	0.0	1483527	3654.94346762	2.85
10707.6165193	2850	15.342561599884071	0.0	1231456	2973.1982982	2.85
10713.4379436	4300	13.521137276079298	0.0	2155012	5821.4243238	2.8499999999999996

