23094.0998446	750	4.0	4.37090515790216	450283	4370.9051579	-18.04489217897929
23095.6277903	300	6.4720543506812	0.0	155580	1527.94564932	-0.15000000000000002
23096.7339371	300	9.365907578707944	0.0	139857	1106.14677197	0.3
23097.8324069	300	12.26743777389822	0.0	155432	1098.46980481	0.3
23101.0570973	750	13.042747288039063	0.0	411561	3224.69048586	0.3
23103.8276537	750	14.272190964866676	0.0	318564	2770.55632317	0.75
23106.5836188	750	15.51622585045379	0.0	352642	2755.96511441	0.75
23112.1045194	750	13.995325261521291	0.0	437162	5520.90058893	0.75
23119.1486285	750	10.951216106598721	0.0	374758	7044.10915492	0.75
23126.1364192	750	7.963425458831557	0.0	362795	6987.79064777	0.75
23127.7375187	300	10.36232596323212	0.0	141840	1601.0994956	-0.15000000000000002
23129.4692228	300	12.630621859471072	0.0	156148	1731.70410376	0.3
23131.7456021	300	14.354242538171718	0.0	160746	2276.3793213	0.3
23136.9575032	750	13.142341433971225	0.0	434409	5211.9011042	0.3
23140.9106234	750	13.18922124150952	0.0	337059	3953.12019246	0.75
23146.1975983	750	11.902246368378044	0.0	366214	5286.97487313	0.75
23151.5115806	750	10.588264031653951	0.0	360831	5313.98233672	0.75
23157.5729563	750	8.526888330656302	0.0	372963	6061.375701	0.75
23159.9711794	300	10.128665226637706	0.0	165384	2398.22310402	-0.15000000000000002
23164.3104354	300	9.789409195172862	0.0	140881	4339.25603146	0.3
23167.3003755	300	10.799469108767855	0.0	157671	2989.94008641	0.3
23170.9432783	300	11.156566303559051	0.0	157812	3642.90280521	0.3
23173.6442211	300	12.455623498724538	0.0	163927	2700.94280483	0.3
23175.609619	300	14.490225599970415	0.0	137654	1965.39789875	0.3
23177.5849314	300	16.514913246317235	0.0	146754	1975.31235365	0.3
23182.9609246	750	15.138920037882434	0.0	379700	5375.99320843	0.3
23189.8014838	750	12.298360805319586	0.0	425781	6840.55923256	0.75
23195.4506859	750	10.649158691544857	0.0	277716	5649.20211377	0.75
23198.8042871	300	11.29555755945671	0.0	153605	3353.60113209	-0.15000000000000002
23200.7955147	300	13.304329907810521	0.0	149029	1991.22765165	0.3
23202.757874	300	15.341970618902959	0.0	157421	1962.35928891	0.3
23204.4689672	300	17.630877437956535	0.0	157488	1711.09318095	0.3
23208.1701889	750	17.929655697747144	0.0	369834	3701.22174021	0.3
23211.9036452	750	18.196199417700537	0.0	412837	3733.45628005	0.75
23214.9808526	750	19.1189920725099	0.0	401088	3077.20734519	0.75
23218.1571679	750	19.942676741161623	0.0	365161	3176.31533135	0.75
23221.713878	750	20.38596659608388	0.0	321064	3556.71014508	0.75
23226.2417578	750	19.858086875294592	0.0	361565	4527.87972079	0.75
23231.889007	750	18.210837602523775	0.0	378327	5647.24927277	0.75
23236.5005169	750	17.599327689733478	0.0	390680	4611.50991279	0.75
23240.5034703	750	17.596374351228587	0.0	345516	4002.9533385	0.75
23246.4104363	750	15.68940828677442	0.0	384505	5906.96606445	0.75
23254.9332959	750	11.166548727851293	0.0	372093	8522.85955892	0.75
23258.4931738	300	11.606670796843556	0.0	172312	3559.87793101	-0.15000000000000002
23261.559391	300	12.540453656301358	0.0	167025	3066.21714054	0.3
23263.3581171	300	14.741727526549628	0.0	160064	1798.72612975	0.3
23265.6530854	750	16.44675924093752	0.0	331053	2294.96828561	0.3
23268.7696794	750	17.33016524354332	0.0	314107	3116.59399739	0.75

