15572.6271477	750	4.0	2.498490134264002	450283	2498.49013426	-9.993507577335208
15573.6986698	300	6.928477810718758	0.0	155580	1071.52218928	-0.15000000000000002
15574.7558432	300	9.871304497431124	0.0	139857	1057.17331329	0.3
15578.6882882	1200	9.93885950235295	0.0	617681	3932.44499508	0.29999999999999993
15582.720992	1200	9.906155625717924	0.0	652874	4032.70387664	1.2
15585.964661	1200	10.662486658489064	0.0	520315	3243.66896723	1.2
15589.9984229	1200	10.628724752324498	0.0	561791	4033.76190616	1.2
15594.3258204	1200	10.301327227946688	0.0	709534	4327.39752438	1.2
15597.6689595	1200	10.958188118867541	0.0	584846	3343.13910908	1.2
15600.6115808	1200	12.015566843611117	0.0	560821	2942.62127526	1.2
15605.6356165	1850	10.991531127179353	0.0	939819	5024.03571643	1.2000000000000002
15609.2819647	1200	11.345182973103618	0.0	594078	3646.34815408	0.5499999999999999
15615.0534337	1850	9.573713920170173	0.0	946851	5771.46905293	1.2000000000000002
15618.8396624	1200	9.787485279876048	0.0	687371	3786.22864029	0.5499999999999999
15622.7575764	1200	9.869571217318036	0.0	526950	3917.91406256	1.2
15626.3864392	1200	10.240708498944702	0.0	587876	3628.86271837	1.2
15629.9246704	1200	10.702477276749946	0.0	617242	3538.23122219	1.2
15633.2611617	1200	11.36598593220084	0.0	581493	3336.49134455	1.2
15638.7682026	1850	9.858945019930038	0.0	987708	5507.04091227	1.2000000000000002
15642.516332	1200	10.110815675309226	0.0	586839	3748.12934462	0.5499999999999999
15646.9515851	1200	9.675562578992968	0.0	601738	4435.25309632	1.2
15653.9987433	1200	6.628404360083458	0.0	616206	7047.15821891	1.2
15655.3164546	300	9.310693007501888	0.0	163927	1317.71135258	-0.6000000000000001
15660.4156259	1200	8.21152174694736	0.0	536667	5099.17126055	0.29999999999999993
15663.2647296	750	9.362418080904803	0.0	359903	2849.10366604	0.3
15667.1137319	1200	9.513415777909087	0.0	590335	3849.002303	0.75
15672.0392489	1200	8.587898705006454	0.0	696376	4925.5170729	1.2
15673.9426522	750	10.684495455378691	0.0	277716	1903.40324963	0.3
15678.4643848	1200	10.162762823358145	0.0	622896	4521.73263202	0.75
15686.1119904	1200	6.515157279851222	0.0	641447	7647.60554351	1.2
15687.1427938	300	9.484353891022575	0.0	157421	1030.80338883	-0.6000000000000001
15691.253442	1200	9.37370568970256	0.0	620283	4110.64820132	0.29999999999999993
15695.1094989	1200	9.517648786165129	0.0	584349	3856.05690354	1.2
15699.7438104	1200	8.883337218204652	0.0	670129	4634.31156796	1.2
15702.1414596	750	10.485688088142371	0.0	401088	2397.64913006	0.3
15705.9825086	1200	10.644639064910438	0.0	598727	3841.04902323	0.75
15709.320033	1200	11.307114616891639	0.0	487812	3337.52444802	1.2
15715.2825568	1850	9.344590871512562	0.0	938587	5962.52374538	1.2000000000000002
15720.3149688	1200	8.312178847588301	0.0	605884	5032.41202392	0.5499999999999999
15723.7691542	750	8.857993444762073	0.0	390680	3454.18540283	0.3
15726.3669476	750	10.260200054521496	0.0	345516	2597.79339024	0.75
15731.3941803	1200	9.232967375120966	0.0	641452	5027.2326794	0.75
15735.4590068	1200	9.168140866290909	0.0	599477	4064.82650883	1.2
15739.8946421	1200	8.732505555699511	0.0	634861	4435.63531059	1.2
15742.630272	750	9.996875627868432	0.0	398987	2735.62992783	0.3
15747.8068783	1200	8.82026940288659	0.0	638661	5176.60622498	0.75
15752.1473471	750	8.479800531865822	0.0	331053	4340.46887102	0.3
15755.0388382	750	9.588309407883377	0.0	314107	2891.49112398	0.75

