1623.7998183	750	4.0	3.564284252012795	450283	3564.28425201	-14.576422283655017
1625.32488231	300	6.474935983653332	0.0	155580	1525.06401635	-0.15000000000000002
1626.63449746	300	9.165320839210708	0.0	139857	1309.61514444	0.3
1631.72246079	1200	8.077357509467548	0.0	617681	5087.96332974	0.29999999999999993
1636.20969131	750	7.590126985491758	0.0	411561	4487.23052398	0.3
1639.43823659	750	8.361581705039251	0.0	318564	3228.54528045	0.75
1649.90827585	750	4.0	2.108457553170674	352642	10470.0392582	-8.316367478633898
1653.26944681	300	4.638829042082265	0.0	173849	3361.17095792	-0.15000000000000002
1654.36031016	300	7.547965689374941	0.0	150710	1090.86335271	0.3
1656.64618366	750	9.262092194658953	0.0	362795	2285.87349472	0.3
1660.59036015	1200	9.317915704060473	0.0	607410	3944.1764906	0.75
1664.24758524	1200	9.660690612780222	0.0	594078	3657.22509128	1.2
1668.22900024	1200	9.679275613110132	0.0	624282	3981.41499967	1.2
1672.37110884	1200	9.537167014009194	0.0	687371	4142.1085991	1.2
1675.62359123	1200	10.284684623864317	0.0	526950	3252.48239014	1.2
1679.54751866	1200	10.360757187233613	0.0	587876	3923.92743663	1.2
1683.43038724	1200	10.477888612117388	0.0	617242	3882.86857512	1.2
1686.77961275	1200	11.128663099960576	0.0	581493	3349.22551216	1.2
1693.94111448	1850	7.9671613717140435	0.0	987708	7161.50172825	1.2000000000000002
1696.18567329	750	9.722602565096198	0.0	350713	2244.55880662	-0.3500000000000001
1700.80674496	1200	9.101530886818074	0.0	601738	4621.07167828	0.75
1706.49731328	1200	7.410962574143542	0.0	616206	5690.56831267	1.2
1711.85450307	750	6.05377278427697	0.0	401853	5357.18978987	0.3
1714.17684465	300	7.731431199797887	0.0	137654	2322.34158448	-0.15000000000000002
1719.36052573	750	6.547750117582262	0.0	359903	5183.68108222	0.3
1720.69180615	300	9.216469703339998	0.0	153938	1331.28041424	-0.15000000000000002
1733.09463444	1200	4.0	3.1863585856308	696376	12402.828289	-13.401341918212442
1736.79639518	300	4.298239257171408	0.0	111155	3701.76074283	-0.6000000000000001
1740.96095775	300	4.133676688128843	0.0	153605	4164.56256904	0.3
1744.11635395	300	4.978280490274061	0.0	149029	3155.39619785	0.3
1746.31997437	300	6.774660063498013	0.0	157421	2203.62042678	0.3
1749.42534187	300	7.669292564133267	0.0	157488	3105.36749936	0.3
1756.39454237	750	4.700092061722072	0.0	369834	6969.20050241	0.3
1759.31775063	300	5.7768838067877315	0.0	163444	2923.20825493	-0.15000000000000002
1761.95931229	300	7.135322142933265	0.0	179328	2641.56166385	0.3
1766.15336188	750	6.941272555311608	0.0	365161	4194.04958762	0.3
1767.55800973	300	9.536624710807194	0.0	131610	1404.6478445	-0.15000000000000002
1773.66818488	1200	7.426449553462324	0.0	575591	6110.17515734	0.29999999999999993
1777.69552351	750	7.399110921402329	0.0	378327	4027.33863206	0.3
1782.12210589	750	6.972528548912698	0.0	390680	4426.58237249	0.75
1783.48990879	300	9.604725650073743	0.0	147968	1367.80289884	-0.15000000000000002
1790.0254641	1200	7.069170331584071	0.0	641452	6535.55531849	0.29999999999999993
1793.92767081	750	7.166963624846401	0.0	372093	3902.20670674	0.3
1797.69306535	750	7.401569084099564	0.0	438281	3765.39454075	0.75
1801.67994946	750	7.414684978450094	0.0	398987	3986.88410565	0.75
1805.14582324	750	7.948811197349528	0.0	393804	3465.8737811	0.75
1807.69181886	750	9.402815575604047	0.0	331053	2545.99562175	0.75
1811.73378244	1200	9.3608519939722	0.0	550906	4041.96358163	0.75

