2.74037948262	750	4.0	2.740379482619269	450283	2740.37948262	-11.033631775262856
7.14831383104	1200	4.0	0.4079343484229094	611087	4407.93434842	-1.0041176982185103
9.44618854163	750	5.702125289408838	0.0	350812	2297.87471059	0.3
11.3651805612	750	7.783133269856373	0.0	382355	1918.99201955	0.75
17.7810423216	1200	5.367271509461798	0.0	652874	6415.86176039	0.75
20.456472196	750	6.691841635092074	0.0	318564	2675.42987437	0.3
23.1487186713	750	7.999595159732509	0.0	352642	2692.24647536	0.75
26.2361883302	750	8.912125500834575	0.0	437162	3087.4696589	0.75
28.5991461632	750	10.549167667799203	0.0	374758	2362.95783304	0.75
31.1345337545	750	12.013780076576465	0.0	362795	2535.38759122	0.75
34.7369299367	1200	12.411383894354978	0.0	607410	3602.39618222	0.75
38.1519638987	1200	12.996349932367862	0.0	594078	3415.03396199	1.2
42.0835719855	1200	13.064741845564413	0.0	624282	3931.6080868	1.2
45.9234221398	1200	13.224891691282302	0.0	687371	3839.85015428	1.2
48.7334412564	1200	14.414872574690879	0.0	526950	2810.01911659	1.2
53.7664983821	1200	13.381815448953803	0.0	587876	5033.05712574	1.2
62.521269206	1200	8.627044625075957	0.0	617242	8754.77082388	1.2
67.7354976884	750	7.412816142599209	0.0	372963	5214.22848248	0.3
70.8875571329	300	8.260756698171813	0.0	165384	3152.05944443	-0.15000000000000002
73.9517614486	300	9.196552382455572	0.0	140881	3064.20431572	0.3
75.8871342299	300	11.261179601097659	0.0	157671	1935.37278136	0.3
77.5865880091	300	13.561725821930933	0.0	157812	1699.45377917	0.3
79.2544087005	300	15.893905130526347	0.0	163927	1667.8206914	0.3
80.4020896503	300	18.746224180791703	0.0	137654	1147.68094973	0.3
81.6392298489	300	21.509083982113296	0.0	146754	1237.14019868	0.3
85.7608712605	750	21.387442570504682	0.0	379700	4121.64141161	0.3
89.6314507153	750	21.51686311574941	0.0	425781	3870.57945476	0.75
92.236962889	750	22.911350942027095	0.0	277716	2605.51217372	0.75
95.0192322701	750	24.129081560902723	0.0	400396	2782.26938112	0.75
98.9111311637	1200	24.237182667307295	0.0	641447	3891.8988936	0.75
102.230332917	1200	24.917980914060987	0.0	570392	3319.20175325	1.2
106.679119458	1200	24.46919437285617	0.0	620283	4448.7865412	1.2
109.741943013	1200	25.406370818489176	0.0	584349	3062.82355437	1.2
114.951261689	1850	24.197052142071126	0.0	1035329	5209.31867642	1.2000000000000002
125.123196986	1850	18.02511684479288	0.0	1026056	10171.9352973	1.85
129.023845783	1200	18.124468047891295	0.0	598727	3900.6487969	0.5499999999999999
133.450259797	1200	17.698054033573783	0.0	487812	4426.41401432	1.2
137.850356446	1200	17.297957384975145	0.0	575591	4400.0966486	1.2
142.730704347	1200	16.417609484512873	0.0	605884	4880.34790046	1.2
146.480003035	1200	16.66831079573531	0.0	587506	3749.29868878	1.2
150.054007681	1200	17.094306150529913	0.0	566904	3574.00464521	1.2
154.70574603	1200	16.442567801199587	0.0	641452	4651.73834933	1.2
158.085465185	1200	17.062848646046106	0.0	599477	3379.71915515	1.2
162.748256632	1200	16.400057198959306	0.0	634861	4662.79144709	1.2
173.574063002	1850	9.574250828810156	0.0	958994	10825.8063701	1.2000000000000002
179.085284908	1200	8.063028922812688	0.0	638661	5511.221906	0.5499999999999999
182.111342406	1200	9.036971425096558	0.0	538612	3026.05749772	1.2
186.975674219	1850	8.1726396123229	0.0	846370	4864.33181277	1.2000000000000002

