519.365410881	750	4.0	2.5066716477461757	450283	2506.67164775	-10.028688085308556
520.27930364	300	7.086107240755475	0.0	155580	913.892759245	-0.15000000000000002
521.218159491	300	10.147251389702294	0.0	139857	938.855851053	0.3
523.445245116	750	11.920165764676677	0.0	382355	2227.08562503	0.3
525.491771852	750	13.873639028591544	0.0	411561	2046.52673609	0.75
527.131986668	750	16.23342421254389	0.0	318564	1640.21481605	0.75
528.456386142	750	18.909024739391853	0.0	352642	1324.39947315	0.75
533.658426618	1850	17.706984263162354	0.0	1060487	5202.04047623	0.75
537.353173348	1850	18.01223753320583	0.0	852833	3694.74672996	1.85
541.197192428	1850	18.16821845263089	0.0	913888	3844.01908057	1.85
545.192748868	1850	18.172662013115396	0.0	939819	3995.55643952	1.85
549.842043462	1850	17.5233674191621	0.0	917428	4649.29459395	1.85
553.664403772	1850	17.701007108829224	0.0	946851	3822.36031033	1.85
557.197294361	1850	18.168116519883196	0.0	1036454	3532.89058895	1.85
559.830859954	1850	19.534550926595582	0.0	821631	2633.56559329	1.85
563.227558515	1850	20.137852365966427	0.0	923170	3396.69856063	1.85
567.502606613	1850	19.86280426824177	0.0	966699	4275.04809772	1.85
571.004602759	1850	20.36080812176827	0.0	885714	3501.99614647	1.85
575.234428633	1850	20.130982247727754	0.0	987708	4229.82587404	1.85
579.318737632	1850	20.04667324916245	0.0	923755	4084.30899857	1.85
582.349119666	1850	21.016291214442205	0.0	891604	3030.38203472	1.85
586.512496201	1850	20.852914679699847	0.0	955231	4163.37653474	1.85
591.573110173	1850	19.792300707899273	0.0	968026	5060.6139718	1.85
595.170493452	1850	20.194917428990507	0.0	874175	3597.38327891	1.85
597.979429259	1850	21.38598162162919	0.0	897976	2808.93580736	1.85
601.422416382	1850	21.942994499277866	0.0	905935	3442.98712235	1.85
606.006406848	1850	21.359004032852084	0.0	1076599	4583.99046643	1.85
608.964864202	1850	22.40054667842764	0.0	758197	2958.45735442	1.85
614.222636636	1850	21.142774244451495	0.0	972798	5257.77243398	1.85
626.081058546	1850	13.284352335346222	0.0	975811	11858.4219091	1.85
633.630204219	750	9.735206661431352	0.0	358218	7549.14567391	-0.3500000000000001
636.740091574	750	10.625319306608544	0.0	400322	3109.88735482	0.75
639.301360371	750	12.064050510125956	0.0	369834	2561.26879648	0.75
641.334346755	750	14.031064125594856	0.0	412837	2032.98638453	0.75
643.183111447	750	16.182299434189787	0.0	401088	1848.76469141	0.75
646.032595456	750	17.33281542538784	0.0	365161	2849.4840088	0.75
648.204179992	750	19.161230889019958	0.0	321064	2171.58453637	0.75
650.006143542	750	21.3592673391281	0.0	361565	1801.96354989	0.75
653.620517873	1850	21.744893007842894	0.0	908665	3614.37433129	0.75
657.303772255	1850	22.06163862548457	0.0	930577	3683.25438236	1.85
660.158150752	1850	23.207260129403952	0.0	858450	2854.37849608	1.85
663.123535752	1850	24.241875128997034	0.0	1025005	2965.38500041	1.85
666.087075366	1850	25.278335514737655	0.0	886255	2963.53961426	1.85
669.06414625	1850	26.30126463044185	0.0	973972	2977.0708843	1.85
672.406253679	1850	26.959157202223583	0.0	958994	3342.10742822	1.85
675.607115926	1850	27.758294954447184	0.0	982064	3200.86224778	1.85
678.933818042	1850	28.431592838642988	0.0	830730	3326.7021158	1.85
682.880739306	1850	28.48467157459733	0.0	846370	3946.92126405	1.85

