5505.95811016	750	4.0	2.0056947420318303	450283	2005.69474203	-7.874487390736871
5507.3802721	300	6.577838066527234	0.0	155580	1422.16193347	-0.15000000000000002
5508.6534643	300	9.304645861629531	0.0	139857	1273.1922049	0.3
5514.20589112	1200	7.752219043176639	0.0	617681	5552.42681845	0.29999999999999993
5517.55397408	750	8.404136081511993	0.0	411561	3348.08296166	0.3
5520.2505452	750	9.707564963262175	0.0	318564	2696.57111825	0.75
5525.22857099	1200	8.729539174053064	0.0	561791	4978.02578921	0.75
5528.99497526	750	8.963134900028065	0.0	437162	3766.40427403	0.3
5532.30739699	750	9.65071316765677	0.0	374758	3312.42173237	0.75
5537.50795544	1200	8.45015471857161	0.0	560821	5200.55844909	0.75
5540.57455325	750	9.38355691122798	0.0	353220	3066.59780734	0.3
5544.90983573	1200	9.04827442788633	0.0	594078	4335.28248334	0.75
5549.01005964	1200	8.948050523349169	0.0	624282	4100.22390454	1.2
5552.10982914	750	9.848281022716016	0.0	434409	3099.76950063	0.3
5556.20997045	1200	9.7481397118952	0.0	526950	4100.14131082	0.75
5561.20941178	1200	8.748698382457594	0.0	587876	4999.44132944	1.2
5563.94898179	750	10.009128367637302	0.0	360831	2739.57001482	0.3
5568.0965344	1200	9.86157575847999	0.0	581493	4147.55260916	0.75
5572.53610159	1200	9.422008576113575	0.0	639204	4439.56718237	1.2
5577.54009795	1200	8.418012209796373	0.0	586839	5003.99636632	1.2
5581.22471163	750	8.73339853220111	0.0	386472	3684.6136776	0.3
5584.38282217	750	9.575287993365462	0.0	399894	3158.11053884	0.75
5589.90624868	1200	8.051861477661854	0.0	656471	5523.4265157	0.75
5593.03346892	750	8.92464124133704	0.0	343800	3127.22023632	0.3
5597.63437975	750	8.323730415855927	0.0	359903	4600.91082548	0.75
5603.99246171	750	5.965648451794029	0.0	379700	6358.08196406	0.75
5606.76929996	300	7.1888102021162545	0.0	181901	2776.83824968	-0.15000000000000002
5609.26737793	750	8.690732233434108	0.0	277716	2498.07796868	0.3
5614.98136545	750	6.976744711203158	0.0	400396	5713.98752223	0.75
5616.59008066	300	9.368029500125653	0.0	149029	1608.71521108	-0.15000000000000002
5623.08922011	1200	6.86889005120657	0.0	570392	6499.13944892	0.29999999999999993
5624.65084988	300	9.307260280537214	0.0	157488	1561.62977067	-0.6000000000000001
5630.17121938	1200	7.786890782420524	0.0	584349	5520.36949812	0.29999999999999993
5633.22323672	750	8.734873445342844	0.0	412837	3052.01733708	0.3
5635.88768276	750	10.070427398495092	0.0	401088	2664.44604685	0.75
5641.07567154	1200	8.882438623312574	0.0	598727	5187.98877518	0.75
5643.54536907	750	10.412741093972636	0.0	321064	2469.69752934	0.3
5647.68384259	1200	10.274267574601598	0.0	575591	4138.47351937	0.75
5652.39098741	1200	9.567122754811873	0.0	605884	4707.14481979	1.2
5661.46555518	1200	4.492554981127015	0.0	587506	9074.56777368	1.2
5664.58750287	300	5.370607291471101	0.0	147968	3121.94768966	-0.6000000000000001
5667.39201347	300	6.566096688420465	0.0	161857	2804.51060305	0.3
5670.40963844	300	7.548471727296424	0.0	145210	3017.62496112	0.3
5678.36133846	750	4.0	0.4032283023380696	438281	7951.70002963	-1.4338817000536992
5681.74465025	300	4.616688216866823	0.0	167025	3383.31178313	-0.15000000000000002
5685.26950796	300	5.09183050562419	0.0	160064	3524.85771124	0.3
5687.68740859	300	6.673929879547907	0.0	137507	2417.90062608	0.3
5689.91308109	300	8.44825737736676	0.0	118421	2225.67250218	0.3

