5398.64615094	750	4.0	2.543860366369958	450283	2543.86036637	-10.18859957539082
5402.15730583	750	4.488845109629741	0.0	398865	3511.15489037	0.75
5404.66762032	750	5.9785306226601005	0.0	350812	2510.31448697	0.75
5407.19284633	750	7.45330461672747	0.0	382355	2525.22600593	0.75
5410.09884776	750	8.547303185476308	0.0	411561	2906.00143125	0.75
5412.56163067	750	10.08452027305182	0.0	318564	2462.78291242	0.75
5415.16957605	750	11.476574889481634	0.0	352642	2607.94538357	0.75
5418.10923433	750	12.536916617965165	0.0	437162	2939.65827152	0.75
5422.74843998	750	11.897710959406012	0.0	374758	4639.20565856	0.75
5426.39461459	750	12.251536350195918	0.0	362795	3646.17460921	0.75
5429.30789774	750	13.338253205403195	0.0	353220	2913.28314479	0.75
5432.30799023	750	14.338160712612744	0.0	405134	3000.09249279	0.75
5435.16854828	750	15.477602663443358	0.0	386351	2860.55804917	0.75
5438.90497296	750	15.741177985196504	0.0	434409	3736.42467825	0.75
5443.28400266	1200	15.362148282766583	0.0	526950	4379.02970243	0.75
5448.31410522	1200	14.332045727397926	0.0	587876	5030.10255537	1.2
5456.31576116	1200	10.330389778673121	0.0	617242	8001.65594872	1.2
5460.20818674	750	10.437964204633067	0.0	372963	3892.42557404	0.3
5464.18349622	750	10.462654719857248	0.0	405596	3975.30948478	0.75
5466.7853819	750	11.860769044464769	0.0	350713	2601.88567539	0.75
5469.95656698	750	12.689583961022501	0.0	386472	3171.18508344	0.75
5473.7649133	750	12.881237642917856	0.0	399894	3808.3463181	0.75
5477.20744937	750	13.43870157069326	0.0	401853	3442.53607222	0.75
5479.63874736	750	15.007403579524489	0.0	343800	2431.29799117	0.75
5482.6930926	750	15.953058347039516	0.0	359903	3054.34523248	0.75
5487.07184347	1200	15.57430747020478	0.0	590335	4378.75087683	0.75
5492.58091929	1200	14.065231654974854	0.0	696376	5509.07581523	1.2
5496.37808497	1200	14.268065975645028	0.0	487160	3797.16567933	1.2
5500.81288637	1200	13.83326457571795	0.0	622896	4434.80139993	1.2
5506.34398298	1200	12.302167958809134	0.0	641447	5531.09661691	1.2
5512.17612074	1200	10.470030206589504	0.0	570392	5832.13775222	1.2
5518.35371739	1200	8.29243355415354	0.0	620283	6177.59665244	1.2
5521.54646456	750	9.099686379360188	0.0	369834	3192.74717479	0.3
5526.0014361	750	8.644714846599271	0.0	412837	4454.97153276	0.75
5529.74876824	750	8.89738270654573	0.0	401088	3747.33214005	0.75
5533.37275701	750	9.273393937726722	0.0	365161	3623.98876882	0.75
5536.26683856	750	10.379312381823743	0.0	321064	2894.0815559	0.75
5539.90022387	750	10.745927074696764	0.0	361565	3633.38530713	0.75
5543.47829073	750	11.167860216357212	0.0	378327	3578.06685834	0.75
5547.35397426	750	11.292176680131979	0.0	390680	3875.68353623	0.75
5551.72161035	750	10.924540589676305	0.0	345516	4367.63609046	0.75
5558.80380035	750	7.842350593684454	0.0	384505	7082.18999599	0.75
5561.11436823	300	9.531782713743748	0.0	145210	2310.56787994	-0.15000000000000002
5563.09541358	300	11.55073736243654	0.0	172312	1981.04535131	0.3
5564.70246979	300	13.943681157771163	0.0	167025	1607.05620467	0.3
5565.93420293	300	16.711948009085	0.0	160064	1231.73314869	0.3
5568.86335591	750	17.78279503777764	0.0	331053	2929.15297131	0.3
5580.23774624	2850	10.408404700154136	0.0	1364537	11374.3903376	0.75

