12554.508482	750	4.0	2.239539958395732	450283	2239.5399584	-8.880021821101646
12555.3179885	300	7.190493493155928	0.0	155580	809.506506844	-0.15000000000000002
12556.8104848	750	9.69799717549609	0.0	350812	1492.49631766	0.3
12559.4995148	1200	11.008967122603531	0.0	617681	2689.03005289	0.75
12563.8893202	1850	10.619161730220323	0.0	996749	4389.80539238	1.2000000000000002
12566.3139426	1200	12.19453940232912	0.0	520315	2424.62232789	0.5499999999999999
12570.3119059	1850	12.196576030876866	0.0	905515	3997.96337145	1.2000000000000002
12575.2798744	1850	11.228607573027245	0.0	1060487	4967.96845785	1.85
12579.0266269	1850	11.481855049538368	0.0	852833	3746.75252349	1.85
12582.9214817	1850	11.587000245458578	0.0	913888	3894.85480408	1.85
12586.7814185	1850	11.72706345187995	0.0	939819	3859.93679358	1.85
12590.9566058	1850	11.55187613807918	0.0	917428	4175.1873138	1.85
12595.733686	1850	10.774795915054662	0.0	946851	4777.08022302	1.85
12598.8734886	1200	11.634993387409017	0.0	687371	3139.80252765	0.5499999999999999
12604.6786064	1850	9.82987555746439	0.0	821631	5805.11782994	1.2000000000000002
12607.7216205	1200	10.786861466643371	0.0	587876	3043.01409082	0.5499999999999999
12610.8425181	1200	11.665963850235329	0.0	617242	3120.89761641	1.2
12617.3224623	1850	9.18601963117967	0.0	885714	6479.94421906	1.2000000000000002
12623.4270914	1200	7.081390602259231	0.0	639204	6104.62902892	0.5499999999999999
12625.6230372	750	8.885444779632271	0.0	350713	2195.94582263	0.3
12627.5993661	750	10.909115891441001	0.0	386472	1976.32888819	0.75
12630.5439015	1200	11.964580437948625	0.0	616206	2944.53545349	0.75
12636.3483698	1850	10.160112153661128	0.0	968026	5804.46828429	1.2000000000000002
12639.0787253	1200	11.429756626738447	0.0	536667	2730.35552692	0.5499999999999999
12647.7067404	1850	6.801741592611576	0.0	897976	8628.01503413	1.2000000000000002
12650.5924102	300	7.916071760353105	0.0	153938	2885.66983226	-1.25
12653.3579451	750	9.15053682740831	0.0	425781	2765.53493294	0.3
12656.2765759	1200	10.231906091580608	0.0	487160	2918.63073583	0.75
12660.2052468	1200	10.303235131590425	0.0	622896	3928.67095999	1.2
12664.9512097	1200	9.557272229704878	0.0	641447	4745.96290189	1.2
12668.6945665	1200	9.813915498011873	0.0	570392	3743.35673169	1.2
12673.1885333	1200	9.319948684206096	0.0	620283	4493.96681381	1.2
12676.9229558	1200	9.585526181434572	0.0	584349	3734.42250277	1.2
12680.343837	1200	10.164644998174442	0.0	670129	3420.88118326	1.2
12684.3606723	1200	10.147809644420464	0.0	690253	4016.83535375	1.2
12688.6867603	1200	9.821721632233688	0.0	598727	4326.08801219	1.2
12692.3037153	1200	10.204766698145415	0.0	487812	3616.95493409	1.2
12696.1052169	1200	10.403265048360769	0.0	575591	3801.50164978	1.2
12699.8341794	1200	10.674302564298124	0.0	605884	3728.96248406	1.2
12703.2116675	1200	11.296814480504231	0.0	587506	3377.48808379	1.2
12707.7478971	1850	10.760584859891548	0.0	858450	4536.22962061	1.2000000000000002
12711.2247728	1200	11.283709121094175	0.0	641452	3476.8757388	0.5499999999999999
12715.8673397	1850	10.641142231544087	0.0	886255	4642.56688955	1.2000000000000002
12720.1216842	1200	10.386797717837291	0.0	634861	4254.34451371	0.5499999999999999
12725.0028912	1200	9.505590721164076	0.0	630203	4881.20699667	1.2
12729.2168719	1200	9.291610084613227	0.0	638661	4213.98063655	1.2
12732.71824	1200	9.790242001356612	0.0	538612	3501.36808326	1.2
12735.9043509	1200	10.604131047448561	0.0	550906	3186.11095391	1.2

