10926.9722912	750	4.0	2.313851313380931	450283	2313.85131338	-9.199560647538004
10927.9326229	300	7.0396682767218115	0.0	155580	960.331723278	-0.15000000000000002
10929.1549123	300	9.81737882273901	0.0	139857	1222.28945398	0.3
10930.3511723	300	12.621118834113332	0.0	155432	1196.25998863	0.3
10932.7958145	750	14.176476651690423	0.0	411561	2444.64218242	0.3
10934.6345937	750	16.33769749428677	0.0	318564	1838.7791574	0.75
10936.2299762	750	18.742314997169853	0.0	352642	1595.38249712	0.75
10938.4420575	750	20.530233640001498	0.0	437162	2212.08135717	0.75
10942.1392313	1850	20.83305986187462	0.0	852833	3697.17377813	0.75
10946.3950003	1850	20.57729085841399	0.0	913888	4255.76900346	1.85
10950.601807	1850	20.370484192839626	0.0	939819	4206.80666557	1.85
10954.4900368	1850	20.48225432612394	0.0	917428	3888.22986672	1.85
10958.551559	1850	20.42073218554099	0.0	946851	4061.52214058	1.85
10962.8730436	1850	20.09924752289455	0.0	1036454	4321.48466265	1.85
10966.4438417	1850	20.528449425217616	0.0	821631	3570.79809768	1.85
10972.145425	1850	18.82686616902963	0.0	923170	5701.58325619	1.85
10977.5528242	1850	17.41946692798881	0.0	966699	5407.39924104	1.85
10980.2898859	1850	18.682405267069196	0.0	885714	2737.06166092	1.85
10983.2534252	1850	19.718865947923593	0.0	987708	2963.53931915	1.85
10986.3588843	1850	20.613406813665726	0.0	923755	3105.45913426	1.85
10988.9128873	1850	22.059403871216546	0.0	891604	2554.00294245	1.85
10991.4571172	1850	23.515173952486123	0.0	955231	2544.22991873	1.85
10994.6720734	1850	24.300217760674922	0.0	968026	3214.95619181	1.85
10998.3724663	1850	24.599824811026004	0.0	874175	3700.39294965	1.85
11002.9264451	1850	24.045846028163414	0.0	897976	4553.97878286	1.85
11008.1538314	1850	22.818459796012014	0.0	905935	5227.38623215	1.85
11011.4806768	1850	23.49161438101148	0.0	1076599	3326.845415	1.85
11014.6526379	1850	24.319653283564882	0.0	758197	3171.96109745	1.85
11018.4485113	1850	24.523779869417865	0.0	972798	3795.87341415	1.85
11021.839665	1850	25.132626111929124	0.0	975811	3391.15375749	1.85
11024.6301646	1850	26.34212658085128	0.0	873429	2790.49953108	1.85
11027.9524421	1850	27.019849040069722	0.0	954453	3322.27754078	1.85
11032.0200812	1850	26.952209955189005	0.0	885062	4067.63908488	1.85
11040.6546796	1850	22.317611563814417	0.0	1035329	8634.59839137	1.85
11047.2680044	1850	19.704286780970843	0.0	1026056	6613.32478284	1.85
11053.2998674	1850	17.672423727487374	0.0	943942	6031.86305348	1.85
11056.1602371	1850	18.812054012743967	0.0	728962	2860.36971474	1.85
11063.0078859	1850	15.964405238440907	0.0	938587	6847.6487743	1.85
11069.7125112	1850	13.2597799387808	0.0	908665	6704.62529966	1.85
11074.1919127	1850	12.780378497576402	0.0	930577	4479.4014412	1.85
11078.744298	1850	12.227993156609914	0.0	858450	4552.38534097	1.85
11084.9680521	1850	10.004239050978278	0.0	1025005	6223.75410563	1.85
11091.0924448	1850	7.879846326063018	0.0	886255	6124.39272492	1.85
11092.9286099	750	10.043681256145101	0.0	438281	1836.16506992	-0.3500000000000001
11094.7724048	750	12.199886363561728	0.0	398987	1843.79489258	0.75
11096.3454566	750	14.62683450705994	0.0	393804	1573.0518565	0.75
11097.521823	750	17.450468177803508	0.0	331053	1176.36632926	0.75
11100.661736	1850	18.310555184722425	0.0	846370	3139.91299308	0.75

