8447.23640001	750	4.0	1.7374266910245146	450283	1737.42669102	-6.720934771405413
8449.63080103	750	5.605598981906802	0.0	398865	2394.40101809	0.75
8451.97953269	750	7.256867319632291	0.0	350812	2348.73166227	0.75
8453.90733939	750	9.329060612854212	0.0	382355	1927.80670678	0.75
8455.57531569	750	11.661084318514426	0.0	411561	1667.97629434	0.75
8457.33112672	1200	13.905273290028097	0.0	520315	1755.81102849	0.75
8459.39086997	1200	15.84553004076138	0.0	561791	2059.74324927	1.2
8463.31263013	1850	15.923769881610774	0.0	1060487	3921.76015915	1.2000000000000002
8467.40968349	1850	15.826716519872155	0.0	852833	4097.05336174	1.85
8473.30620472	1850	13.930195287152262	0.0	913888	5896.52123272	1.85
8479.52065933	1850	11.715740679718484	0.0	939819	6214.45460743	1.85
8482.379059	1200	12.857341009174434	0.0	594078	2858.39967054	0.5499999999999999
8485.38052639	1200	13.855873614148667	0.0	624282	3001.46739503	1.2
8488.50984337	1200	14.726556635115202	0.0	687371	3129.31697903	1.2
8492.11124744	1200	15.12515256598575	0.0	526950	3601.40406913	1.2
8496.30081555	1200	14.935584459341692	0.0	587876	4189.56810664	1.2
8499.62091129	1200	15.61548871514403	0.0	617242	3320.0957442	1.2
8502.28178939	1200	16.954610619698943	0.0	581493	2660.87809545	1.2
8504.41139161	1200	18.825008401012255	0.0	639204	2129.60221869	1.2
8506.10070577	1200	21.135694240510492	0.0	586839	1689.3141605	1.2
8508.15353918	1200	23.082860827663744	0.0	601738	2052.83341285	1.2
8512.41233528	1850	22.82406472345508	0.0	955231	4258.79610421	1.2000000000000002
8518.96160626	2850	20.27479375027911	0.0	1505760	6549.27097318	1.85
8524.50770476	2850	18.728695246118665	0.0	1323990	5546.09850416	2.85
8530.53764443	2850	16.69875558053388	0.0	1383735	6029.93966558	2.85
8536.17223969	2850	15.064160316700068	0.0	1480464	5634.59526383	2.85
8542.3749208	2850	12.861479207477023	0.0	1547572	6202.68110922	2.85
8547.01698062	2850	12.219419385677813	0.0	1141971	4642.0598218	2.85
8552.47791931	2850	10.758480697267927	0.0	1498470	5460.93868841	2.85
8558.0605651	2850	9.175834910537493	0.0	1561263	5582.64578673	2.85
8563.93960734	2850	7.2967926671299	0.0	1341201	5879.04224341	2.85
8568.62178069	1850	6.614619316462457	0.0	954453	4682.17335067	0.8500000000000001
8572.38347004	1850	6.852929968061679	0.0	885062	3761.6893484	1.85
8577.33331749	1850	5.903082513516646	0.0	1035329	4949.84745455	1.85
8585.44636373	1850	4.0	2.2099637255960323	1026056	8113.04623911	-7.652844020062938
8588.20055668	750	5.245807052316617	0.0	365161	2754.19294768	-0.3500000000000001
8591.24163937	750	6.204724360919372	0.0	321064	3041.0826914	0.75
8594.59764398	750	6.848719757665457	0.0	361565	3356.00460325	0.75
8596.73754211	750	8.708821619875312	0.0	378327	2139.89813779	0.75
8598.39952659	750	11.04683713878539	0.0	390680	1661.98448109	0.75
8599.95040687	750	13.495956867166253	0.0	345516	1550.88027162	0.75
8601.3777609	750	16.06860283701381	0.0	384505	1427.35403015	0.75
8603.48073096	1200	17.96563277061673	0.0	599477	2102.9700664	0.75
8605.51368776	1200	19.932675975359533	0.0	634861	2032.95679526	1.2
8611.68820797	2850	17.75815576081737	0.0	1464921	6174.52021454	1.2000000000000002
8617.64797133	2850	15.798392405207755	0.0	1483527	5959.76335561	2.85
8642.26662043	4300	4.0	8.820256701106095	1961140	24618.6491063	-35.077103814756214
8643.23078156	300	7.035838873246472	0.0	118421	964.161126754	-3.7

